9.215929708261683118e-08,9.999998807907104492e-01,1.856269485182599627e-14
1.932269526605523424e-07,9.999997615814208984e-01,7.922494989686876266e-14
2.090539084065312636e-07,9.999997615814208984e-01,8.936259935157786494e-14
1.752771794372165459e-07,9.999998807907104492e-01,4.082299683840981408e-14
2.417621544736903161e-06,9.999976158142089844e-01,1.265289630882071581e-12
7.428464954273295007e-08,9.999998807907104492e-01,1.847650586131108219e-14
6.137933610261825379e-07,9.999994039535522461e-01,1.932395758165450506e-13
1.440938479646547421e-09,1.000000000000000000e+00,6.920772031047416647e-17
1.924167492006745306e-07,9.999997615814208984e-01,4.742048564259672416e-14
2.162051941922982223e-06,9.999978542327880859e-01,1.060930423374406573e-12
3.064125735363631975e-07,9.999996423721313477e-01,9.626124902609514700e-14
4.701720968114386778e-07,9.999995231628417969e-01,1.322785603925444309e-13
1.243348179968961631e-07,9.999998807907104492e-01,4.205439978460095984e-14
7.472817031839440460e-08,9.999998807907104492e-01,1.866480128548571316e-14
1.572999082100068335e-07,9.999998807907104492e-01,6.075141881526843757e-14
1.338361244052066468e-07,9.999998807907104492e-01,2.912917506487332220e-14
1.662384931933047483e-07,9.999998807907104492e-01,4.386514954979152392e-14
4.276040783679491142e-07,9.999995231628417969e-01,1.378176544240827806e-13
5.400664804255939089e-07,9.999994039535522461e-01,2.344321297417101269e-13
4.570055267549832934e-08,1.000000000000000000e+00,7.121779328647746127e-15
5.454855340758513194e-07,9.999994039535522461e-01,2.046790064909667639e-13
8.166528431274855393e-08,9.999998807907104492e-01,1.534136079078211173e-14
1.330046046632560319e-07,9.999998807907104492e-01,3.440474698212549198e-14
2.319277200513170101e-06,9.999977350234985352e-01,1.215938049033138402e-12
1.680922281366292736e-07,9.999998807907104492e-01,3.657263633106457024e-14
3.062149971810868010e-06,9.999969005584716797e-01,1.833135639811578343e-12
1.365067845426892745e-07,9.999998807907104492e-01,2.910379456964179434e-14
8.381554295056048431e-08,9.999998807907104492e-01,1.488783224576784719e-14
1.466457844045976344e-09,1.000000000000000000e+00,6.569975321175518289e-17
5.417073793978488538e-07,9.999994039535522461e-01,2.155883029606245338e-13
2.688965992092562374e-07,9.999997615814208984e-01,7.033818514613765505e-14
3.144550078104657587e-07,9.999996423721313477e-01,8.548565501309557391e-14
9.935626366086580674e-08,9.999998807907104492e-01,2.239156668241981674e-14
1.674761875847252668e-07,9.999998807907104492e-01,3.932234244707726034e-14
1.201562156438740203e-07,9.999998807907104492e-01,2.505613751690397711e-14
1.876900057595776161e-07,9.999997615814208984e-01,4.926410028614075509e-14
9.551460067314110347e-09,1.000000000000000000e+00,1.091489726326325214e-15
1.674324181522024446e-07,9.999998807907104492e-01,4.099927117099701201e-14
2.536843624056928093e-07,9.999997615814208984e-01,6.609022004796724636e-14
6.911278092047723476e-07,9.999992847442626953e-01,2.880452495447605177e-13
1.586635448802553583e-06,9.999984502792358398e-01,7.668845484858077821e-13
5.612767850493582955e-08,1.000000000000000000e+00,9.430183820239787518e-15
4.157497528467501979e-07,9.999996423721313477e-01,1.444258937704362422e-13
2.348890575376572087e-06,9.999976158142089844e-01,1.261232112671761829e-12
9.551754942549450789e-08,9.999998807907104492e-01,2.126730154559507840e-14
5.845629402756458148e-07,9.999994039535522461e-01,2.338109632120388692e-13
1.488743066602182807e-07,9.999998807907104492e-01,3.594442248727215683e-14
5.142399004398612306e-07,9.999995231628417969e-01,1.518596039933386987e-13
1.501440038964574342e-07,9.999998807907104492e-01,3.505301856610888722e-14
4.533504807113786228e-07,9.999995231628417969e-01,1.274335183817226769e-13
5.440065251605119556e-07,9.999994039535522461e-01,1.597404934022828016e-13
7.309169802738324506e-08,9.999998807907104492e-01,1.556512995478775280e-14
1.155825302134871890e-07,9.999998807907104492e-01,2.314142462183331472e-14
6.872617746012110729e-07,9.999992847442626953e-01,2.333088962910151443e-13
6.142043957879650407e-07,9.999994039535522461e-01,2.452506242794222358e-13
3.646117363587109139e-07,9.999996423721313477e-01,9.688087734393419082e-14
9.941726553108765074e-09,1.000000000000000000e+00,1.079300392819743798e-15
2.930955815827473998e-06,9.999970197677612305e-01,1.728508287023033940e-12
3.898380498412734596e-07,9.999996423721313477e-01,1.229529309311819252e-13
4.338725432262435788e-07,9.999995231628417969e-01,1.512415816499676491e-13
1.566606471214981866e-07,9.999998807907104492e-01,3.772148405808452287e-14
2.719127110140107106e-07,9.999997615814208984e-01,7.749133095185517517e-14
3.075560016441158950e-06,9.999969005584716797e-01,1.850013198190225694e-12
5.087846943752083462e-07,9.999995231628417969e-01,1.933855907441245359e-13
4.386646068610389193e-08,1.000000000000000000e+00,6.408712265298238675e-15
2.822185479089966975e-06,9.999971389770507812e-01,1.578861065325287694e-12
2.007091808309269254e-07,9.999997615814208984e-01,5.946046606475352547e-14
1.257458706049874309e-07,9.999998807907104492e-01,2.858173428293107887e-14
1.035530772242054809e-07,9.999998807907104492e-01,1.987475566338648553e-14
5.493173489412583876e-07,9.999994039535522461e-01,2.114148022229131452e-13
6.384601647368981503e-07,9.999994039535522461e-01,2.078978807683318220e-13
1.709814370087769930e-07,9.999998807907104492e-01,4.220901040252918179e-14
1.970669529782753671e-07,9.999997615814208984e-01,4.978038719628298525e-14
2.287378265464212745e-06,9.999977350234985352e-01,1.254686892576684087e-12
5.042767270424519666e-07,9.999995231628417969e-01,2.001402515938721649e-13
2.293568741151830181e-06,9.999977350234985352e-01,1.240407516284181000e-12
1.789291133036385872e-07,9.999997615814208984e-01,7.705668107716931448e-14
1.022410955897612439e-07,9.999998807907104492e-01,1.953571209152311222e-14
5.123660002936958335e-07,9.999995231628417969e-01,1.924553723851862852e-13
6.298086674405567464e-08,9.999998807907104492e-01,1.260714182517701926e-14
2.781194723411317682e-07,9.999997615814208984e-01,1.298156460799448908e-13
1.602717816240328830e-07,9.999998807907104492e-01,6.425238216912348976e-14
2.270807499371585436e-06,9.999977350234985352e-01,1.142876158294336975e-12
5.676335490534256678e-07,9.999994039535522461e-01,1.773556751764535089e-13
1.405800418297076249e-07,9.999998807907104492e-01,3.143451075609746126e-14
3.569946329662343487e-07,9.999996423721313477e-01,1.094958067900282661e-13
2.703772565837425645e-07,9.999997615814208984e-01,7.933064605615894327e-14
3.969442730067385128e-07,9.999996423721313477e-01,1.074670951187184365e-13
1.295347162866278268e-09,1.000000000000000000e+00,5.703262092787356316e-17
4.612817576798988739e-07,9.999995231628417969e-01,1.297042307541948492e-13
2.156485606974456459e-06,9.999978542327880859e-01,1.096574328736388271e-12
1.731299335006042384e-07,9.999998807907104492e-01,4.095417513688519306e-14
5.862249281562981196e-07,9.999994039535522461e-01,1.851849159044058335e-13
1.085313883208982588e-07,9.999998807907104492e-01,2.256998400836356805e-14
7.955728875685963430e-08,9.999998807907104492e-01,1.728663294052381477e-14
1.628419710186790326e-07,9.999998807907104492e-01,4.321969350332480198e-14
4.763194567658501910e-07,9.999995231628417969e-01,1.927044136242062056e-13
2.806184738801675849e-06,9.999971389770507812e-01,1.592558983992686805e-12
2.015356557194536435e-07,9.999997615814208984e-01,8.880393030088681861e-14
7.812229796400060877e-08,9.999998807907104492e-01,1.636390743503697565e-14
5.486419354383542668e-07,9.999994039535522461e-01,2.202130486425243894e-13
9.263774813916825224e-07,9.999990463256835938e-01,3.565237569145424112e-13
7.341557051177005633e-08,9.999998807907104492e-01,1.322523193118384927e-14
2.306252184780532843e-07,9.999997615814208984e-01,6.527939267701038384e-14
2.174153678424772806e-06,9.999978542327880859e-01,1.048302178570381660e-12
3.826451688837551046e-07,9.999996423721313477e-01,1.921568373169924016e-13
1.126139608231824241e-07,9.999998807907104492e-01,2.257062944746937583e-14
1.039252666146239790e-07,9.999998807907104492e-01,1.945335168992978758e-14
5.017022317588271108e-07,9.999995231628417969e-01,1.864537577068656193e-13
2.442592631268780679e-06,9.999976158142089844e-01,1.302991568807865264e-12
2.345362872802070342e-06,9.999976158142089844e-01,1.190376681774185652e-12
1.415763284384752296e-09,1.000000000000000000e+00,6.775065158762935886e-17
4.471079364520846866e-07,9.999995231628417969e-01,1.230991084890872833e-13
1.457654108527606240e-09,1.000000000000000000e+00,6.552155203803165903e-17
5.808015401953525725e-08,1.000000000000000000e+00,9.607377183574756369e-15
1.998470082753556198e-07,9.999997615814208984e-01,5.006662334608273646e-14
2.005090635748274508e-07,9.999997615814208984e-01,5.846697773278716759e-14
7.408739861602953169e-07,9.999992847442626953e-01,3.364213475940541764e-13
1.135321738843231287e-07,9.999998807907104492e-01,3.892513142866003972e-14
1.512190266339530353e-07,9.999998807907104492e-01,4.240800893502531810e-14
6.433008081785374088e-08,9.999998807907104492e-01,1.198721704580643643e-14
2.020629779053706443e-07,9.999997615814208984e-01,9.134019766671858109e-14
4.414491456827818183e-07,9.999995231628417969e-01,1.203184009672050858e-13
2.199399062874363153e-07,9.999997615814208984e-01,5.782550951743611889e-14
4.492171683523338288e-07,9.999995231628417969e-01,1.453449990571065165e-13
1.005090055627988477e-08,1.000000000000000000e+00,1.166841671434949365e-15
7.127277878993254490e-09,1.000000000000000000e+00,6.383529340501657885e-16
3.450475105637451634e-07,9.999996423721313477e-01,1.694737015653369205e-13
1.304427712511824211e-07,9.999998807907104492e-01,4.691041595428734057e-14
9.476337936575873755e-08,9.999998807907104492e-01,1.918923495851463518e-14
5.559865599025215488e-07,9.999994039535522461e-01,2.115588113764735323e-13
5.206470632401760668e-07,9.999995231628417969e-01,1.882731031624049201e-13
5.210838871505529823e-09,1.000000000000000000e+00,3.947944863582633027e-16
1.176948785541753750e-06,9.999988079071044922e-01,5.666184752298186744e-13
2.808653334795963019e-06,9.999971389770507812e-01,1.563836733720069816e-12
5.889303338335594162e-07,9.999994039535522461e-01,1.818568353632171730e-13
1.577257648932572920e-07,9.999998807907104492e-01,3.780013614943476818e-14
6.247524879654520191e-07,9.999994039535522461e-01,2.095788007114990359e-13
2.488792688382091001e-06,9.999974966049194336e-01,1.525130607742120059e-12
1.068475441456939734e-07,9.999998807907104492e-01,2.227166408653828700e-14
1.159272855488779896e-07,9.999998807907104492e-01,2.233159844382010678e-14
1.154222601940091408e-07,9.999998807907104492e-01,4.001897961234887613e-14
2.769310867734020576e-06,9.999972581863403320e-01,1.753058635756143957e-12
8.506630422289163107e-08,9.999998807907104492e-01,1.656902662760997152e-14
1.472407973324152408e-07,9.999998807907104492e-01,3.489252615139493141e-14
2.686100515347789042e-07,9.999997615814208984e-01,7.781895651958956051e-14
2.129859097976805060e-07,9.999997615814208984e-01,5.578606763275047176e-14
1.631141003599623218e-06,9.999983310699462891e-01,9.254504714645284125e-13
9.933276601259422023e-08,9.999998807907104492e-01,2.104873655201736776e-14
8.114294125505239208e-09,1.000000000000000000e+00,7.613376181289579093e-16
2.246728030286249123e-07,9.999997615814208984e-01,6.303582601643181738e-14
2.103296765199047513e-06,9.999978542327880859e-01,1.021014869873049236e-12
2.581429612291685771e-07,9.999997615814208984e-01,8.033500351490446834e-14
6.973766630835598335e-08,9.999998807907104492e-01,1.415489548354164837e-14
1.782077703182949335e-07,9.999998807907104492e-01,4.481032651057828553e-14
6.097763503021269571e-07,9.999994039535522461e-01,2.043147145610116344e-13
1.199544783503370127e-07,9.999998807907104492e-01,2.736996386639139328e-14
5.321994649420958012e-07,9.999995231628417969e-01,1.580219787487846528e-13
2.252555987070081756e-06,9.999977350234985352e-01,1.222987856819290897e-12
1.329833025920379441e-07,9.999998807907104492e-01,3.155609725347813255e-14
8.975456466941977851e-08,9.999998807907104492e-01,1.652020873072791718e-14
2.305462629692556220e-07,9.999997615814208984e-01,6.355458287464824108e-14
6.354151196319435257e-07,9.999994039535522461e-01,2.145729747311461710e-13
2.250116949653602205e-06,9.999977350234985352e-01,1.191580688286730805e-12
1.081765361732323072e-07,9.999998807907104492e-01,2.084696652771781539e-14
1.677437637681578053e-07,9.999998807907104492e-01,3.882843753553327781e-14
1.572991514819932490e-09,1.000000000000000000e+00,7.225347211778831904e-17
6.205566478456603363e-07,9.999994039535522461e-01,2.042843162426005721e-13
7.576827698585475446e-08,9.999998807907104492e-01,1.213036900202420221e-14
8.509697835279439460e-08,9.999998807907104492e-01,1.964264491891628411e-14
1.683424812881639809e-07,9.999998807907104492e-01,4.134424736162295444e-14
2.213387517713272246e-07,9.999997615814208984e-01,5.828082021977140648e-14
4.936773052577336784e-07,9.999995231628417969e-01,1.531984310460324239e-13
4.699820124187681358e-07,9.999995231628417969e-01,1.316362519205097059e-13
4.879053108197695110e-07,9.999995231628417969e-01,1.417794511350892184e-13
3.603102811666758498e-07,9.999996423721313477e-01,1.232544068977686758e-13
1.736195116563976626e-07,9.999998807907104492e-01,4.317050460601185025e-14
1.496137201684177853e-06,9.999984502792358398e-01,7.960781556529128444e-13
1.439698138483436196e-07,9.999998807907104492e-01,3.170789572202147022e-14
1.990147211472503841e-07,9.999997615814208984e-01,8.824993009580103798e-14
3.150410154972860255e-09,1.000000000000000000e+00,1.895827819055594934e-16
1.483127176626908295e-09,1.000000000000000000e+00,6.891319107284608523e-17
4.811029725715343375e-07,9.999995231628417969e-01,1.927338226081348749e-13
2.583286402568774065e-07,9.999997615814208984e-01,7.636636955394779380e-14
5.279691777104744688e-07,9.999995231628417969e-01,2.176043497953070172e-13
6.514166557280987035e-07,9.999994039535522461e-01,2.217573997695398980e-13
4.536644837571657263e-07,9.999995231628417969e-01,1.735581621996329371e-13
2.141223376384004951e-07,9.999997615814208984e-01,5.374798100078043150e-14
1.501209538901093765e-07,9.999998807907104492e-01,3.585745930864345232e-14
6.764029336636667722e-08,9.999998807907104492e-01,1.194927674603302181e-14
1.181447686349201831e-07,9.999998807907104492e-01,2.784853070532649494e-14
8.347610673808958381e-07,9.999991655349731445e-01,3.574273310050918306e-13
2.460484665789408609e-06,9.999974966049194336e-01,1.371171188743747216e-12
8.743327128968303441e-08,9.999998807907104492e-01,1.732710248067773073e-14
1.383079251127128373e-07,9.999998807907104492e-01,3.260875591900788684e-14
2.717856943945662351e-07,9.999997615814208984e-01,7.454343945497571289e-14
1.165820719961629948e-07,9.999998807907104492e-01,2.622061977806434963e-14
6.373006726789753884e-07,9.999994039535522461e-01,2.124881352686194824e-13
6.134416707936907187e-07,9.999994039535522461e-01,2.018423405844571583e-13
6.526994980049494188e-07,9.999994039535522461e-01,2.086630022414548424e-13
2.659489553025196074e-07,9.999997615814208984e-01,6.936018057644710577e-14
6.137962316188350087e-08,9.999998807907104492e-01,9.873326047254819826e-15
1.334276760189823108e-07,9.999998807907104492e-01,2.910568175904827692e-14
5.950989816483343020e-07,9.999994039535522461e-01,1.907159732873406344e-13
2.584407639005803503e-07,9.999997615814208984e-01,7.821239315919381596e-14
1.415370434187934734e-07,9.999998807907104492e-01,3.128629015472332575e-14
7.336864005225152141e-09,1.000000000000000000e+00,7.484027368101150990e-16
5.311559334586490877e-07,9.999995231628417969e-01,1.600033582190019121e-13
2.520709756481664954e-07,9.999997615814208984e-01,6.825476869896235366e-14
2.334308646823046729e-06,9.999976158142089844e-01,1.404177663900940676e-12
1.751309781639065477e-07,9.999998807907104492e-01,4.406775305451117453e-14
3.156731054332340136e-07,9.999996423721313477e-01,8.472726914596911962e-14
3.054386070289183408e-06,9.999969005584716797e-01,1.797083098650786859e-12
4.626157235065875284e-08,1.000000000000000000e+00,7.146681250264075302e-15
2.995583940901269671e-07,9.999996423721313477e-01,8.518032335253292175e-14
1.207542510428538662e-07,9.999998807907104492e-01,2.690588129085434016e-14
2.216525444964645430e-06,9.999977350234985352e-01,1.347706126385295189e-12
7.039207616799103562e-07,9.999992847442626953e-01,2.389888417372865170e-13
6.582359333151543979e-07,9.999992847442626953e-01,2.157421105913187587e-13
7.369587962102741585e-08,9.999998807907104492e-01,1.306596856127635944e-14
8.000466067414890858e-08,9.999998807907104492e-01,1.330026126261868794e-14
8.573496046437867335e-08,9.999998807907104492e-01,1.674263958267689645e-14
3.123666374449385330e-07,9.999996423721313477e-01,1.558789176295954926e-13
1.353722893782105530e-07,9.999998807907104492e-01,3.618131388569666151e-14
2.164073521271348000e-06,9.999978542327880859e-01,1.067726961533066454e-12
8.099943826778144285e-09,1.000000000000000000e+00,7.380882577927218736e-16
1.793991657450533239e-07,9.999997615814208984e-01,4.130994930352273331e-14
6.028268444424611516e-07,9.999994039535522461e-01,1.948933907054001269e-13
1.603136752237332985e-07,9.999998807907104492e-01,3.519209459978446530e-14
3.086461219936609268e-06,9.999969005584716797e-01,1.838710390542064310e-12
3.067697889491682872e-06,9.999969005584716797e-01,1.827277912314073660e-12
1.097290720508681261e-07,9.999998807907104492e-01,3.399769344086117639e-14
6.621982038268470205e-07,9.999992847442626953e-01,2.672818834748708072e-13
5.183907774153340142e-07,9.999995231628417969e-01,1.630256937475496604e-13
4.569567124690365745e-07,9.999995231628417969e-01,1.300044192307017732e-13
1.673736704788097995e-07,9.999998807907104492e-01,4.443159775107015375e-14
6.788235964449995663e-07,9.999992847442626953e-01,2.888160088691804628e-13
2.005061929821749800e-07,9.999997615814208984e-01,8.780851073380072092e-14
1.724301199601541157e-07,9.999998807907104492e-01,6.565876179342663987e-14
4.376700957209322951e-08,1.000000000000000000e+00,1.003550659863265346e-14
5.951284833827230614e-07,9.999994039535522461e-01,2.505417748266403066e-13
1.162648644026376132e-07,9.999998807907104492e-01,2.419688357828669173e-14
2.852249281204422005e-06,9.999971389770507812e-01,1.595672487371413428e-12
7.404345865325012710e-07,9.999992847442626953e-01,3.331360794861515373e-13
1.484778664462282904e-07,9.999998807907104492e-01,3.474688391831223799e-14
2.223096544184954837e-06,9.999977350234985352e-01,1.208984193139250873e-12
2.176915131713030860e-06,9.999978542327880859e-01,1.119749692274352171e-12
2.161085888019442791e-07,9.999997615814208984e-01,5.667808480576755348e-14
2.214580518966613454e-07,9.999997615814208984e-01,5.826925991410727979e-14
2.345445636819931678e-06,9.999976158142089844e-01,1.290496355610404322e-12
5.794460093966335990e-07,9.999994039535522461e-01,1.847016463385475760e-13
2.236954060208518058e-06,9.999977350234985352e-01,1.112991209611946530e-12
7.778433541716367472e-08,9.999998807907104492e-01,1.433478410571478040e-14
2.363694648011005484e-06,9.999976158142089844e-01,1.430930786187889492e-12
1.088728680542772054e-07,9.999998807907104492e-01,2.139978766294101803e-14
1.432379406196560012e-07,9.999998807907104492e-01,3.013355962867315940e-14
3.623295299348683329e-07,9.999996423721313477e-01,1.862646728479841474e-13
1.660019677274249261e-07,9.999998807907104492e-01,6.858193348077343265e-14
1.064445882548170630e-07,9.999998807907104492e-01,2.216956442914214814e-14
8.414632191033888375e-08,9.999998807907104492e-01,2.036948558502109374e-14
2.251430714750313200e-06,9.999977350234985352e-01,1.353982572761813774e-12
4.430049216352927033e-08,1.000000000000000000e+00,6.660753271500860148e-15
2.632531845847552177e-07,9.999997615814208984e-01,7.306233119593399938e-14
2.058187220654872363e-07,9.999997615814208984e-01,5.709222293060270403e-14
2.683867478481261060e-06,9.999972581863403320e-01,1.469744573441567059e-12
1.518585150961371255e-07,9.999998807907104492e-01,3.562288878049442442e-14
9.388793387188343331e-08,9.999998807907104492e-01,2.725119798872507881e-14
8.122658812226291047e-08,9.999998807907104492e-01,1.365764817998780037e-14
1.763058699033592802e-09,1.000000000000000000e+00,8.844106583320604942e-17
1.010844528082088800e-07,9.999998807907104492e-01,2.105765242082016653e-14
7.773654608911328978e-09,1.000000000000000000e+00,7.013342806014961038e-16
5.259574891169904731e-07,9.999995231628417969e-01,2.115765922921022946e-13
6.969590344851894770e-07,9.999992847442626953e-01,2.401998684588985133e-13
1.322043630125335767e-07,9.999998807907104492e-01,4.593715138096962636e-14
5.502285489455971401e-07,9.999994039535522461e-01,1.631908719485278270e-13
4.823654649044328835e-07,9.999995231628417969e-01,1.574974959478447900e-13
1.171988657233669073e-07,9.999998807907104492e-01,2.329798341554022156e-14
1.332932431097333392e-09,1.000000000000000000e+00,5.865388169358769655e-17
1.311260149350346182e-07,9.999998807907104492e-01,3.128419967740950214e-14
1.397130411362468294e-09,1.000000000000000000e+00,6.667229261899092901e-17
3.516802280500996858e-07,9.999996423721313477e-01,1.004646330861856673e-13
9.631335018411846249e-08,9.999998807907104492e-01,2.005330343240411400e-14
4.533764297320885817e-07,9.999995231628417969e-01,1.685986419919238699e-13
4.297938005493051605e-07,9.999995231628417969e-01,1.355917331538614157e-13
2.927004061348270625e-07,9.999997615814208984e-01,1.398329558697716801e-13
1.629579969630867708e-06,9.999983310699462891e-01,8.959291099806809822e-13
1.535646418915348477e-07,9.999998807907104492e-01,5.918439431032082587e-14
4.484501232582260855e-07,9.999995231628417969e-01,1.613407215987627819e-13
3.895623024163796799e-07,9.999996423721313477e-01,1.341258376065523894e-13
3.045030609882815043e-07,9.999996423721313477e-01,1.381337264624166172e-13
2.458270728311617859e-06,9.999974966049194336e-01,1.301818895738104942e-12
1.883424971538261161e-07,9.999997615814208984e-01,4.831244182924160357e-14
1.676174065323721152e-06,9.999983310699462891e-01,9.250797827417556185e-13
5.524906327991629951e-07,9.999994039535522461e-01,1.720016680082855909e-13
9.621346919175266521e-08,9.999998807907104492e-01,1.882199365983716621e-14
2.092916020046686754e-06,9.999978542327880859e-01,1.035895436270195535e-12
4.582239796491194284e-07,9.999995231628417969e-01,1.277596328426791605e-13
1.966407978670758894e-07,9.999997615814208984e-01,5.170904394773134793e-14
5.283792461341363378e-07,9.999995231628417969e-01,1.945183245163559227e-13
8.667247897164997994e-08,9.999998807907104492e-01,1.592683165799017864e-14
7.646569599728536559e-09,1.000000000000000000e+00,7.608585680577263990e-16
8.278157537233710173e-08,9.999998807907104492e-01,1.507715088574276135e-14
9.990716876018268522e-08,9.999998807907104492e-01,2.125692030979352970e-14
3.792924587742163567e-07,9.999996423721313477e-01,1.021401862285990780e-13
7.181396810551632370e-09,1.000000000000000000e+00,7.078899979758891681e-16
2.424892727503902279e-06,9.999976158142089844e-01,1.285313218704620120e-12
2.110602736138389446e-06,9.999978542327880859e-01,1.104683835725928098e-12
8.535265010323200841e-07,9.999991655349731445e-01,3.234597919371529073e-13
7.009546010294798180e-08,9.999998807907104492e-01,1.077445475368551606e-14
2.053371645160950720e-06,9.999979734420776367e-01,1.053966050719445935e-12
4.774487365466484334e-07,9.999995231628417969e-01,1.393520715486928907e-13
2.688091740310483146e-07,9.999997615814208984e-01,7.010486483861877449e-14
4.528570229922479484e-07,9.999995231628417969e-01,1.498060979735968412e-13
1.357319234784881701e-07,9.999998807907104492e-01,2.964177907576089066e-14
1.989979409700026736e-06,9.999979734420776367e-01,1.191599228143880307e-12
5.422386948339408264e-07,9.999994039535522461e-01,2.056059451383332459e-13
1.022202269496119698e-07,9.999998807907104492e-01,1.907989147535357755e-14
2.642424590248992899e-07,9.999997615814208984e-01,6.911850513593650880e-14
1.345996309964903048e-07,9.999998807907104492e-01,2.901190165926006981e-14
1.865740841822116636e-07,9.999997615814208984e-01,4.949531995195044498e-14
4.410775602536887163e-07,9.999995231628417969e-01,1.227078605826187330e-13
3.070010734518291429e-07,9.999996423721313477e-01,9.116160924011948441e-14
2.543469463489600457e-06,9.999974966049194336e-01,1.368085874621505216e-12
1.235947593158925883e-07,9.999998807907104492e-01,2.722714225302305668e-14
2.284236160221553291e-07,9.999997615814208984e-01,6.556214582733102536e-14
5.034814307691704016e-07,9.999995231628417969e-01,1.867854964665918716e-13
2.986025720019824803e-06,9.999970197677612305e-01,1.766046076739913318e-12
5.016275963498628698e-07,9.999995231628417969e-01,1.852364968227618314e-13
4.601341458965180209e-07,9.999995231628417969e-01,1.707409712746466024e-13
1.454206426387827378e-07,9.999998807907104492e-01,3.338727406522468133e-14
1.630038752864493290e-07,9.999998807907104492e-01,3.759306031075361487e-14
1.468725230324707809e-07,9.999998807907104492e-01,3.619518828537268695e-14
2.764181544989696704e-06,9.999972581863403320e-01,1.598639840297289005e-12
9.481074414452450583e-08,9.999998807907104492e-01,1.790053192750763050e-14
1.797085928956221323e-07,9.999997615814208984e-01,4.883161542766807639e-14
5.101416604702535551e-07,9.999995231628417969e-01,1.534487597751321708e-13
1.193656373743579024e-07,9.999998807907104492e-01,2.379831222495618070e-14
2.790320195344975218e-06,9.999972581863403320e-01,1.630406530270245291e-12
2.123154558830719907e-07,9.999997615814208984e-01,5.389148871083604408e-14
2.072047664114506915e-06,9.999979734420776367e-01,1.013798094952333972e-12
2.907082262026960962e-06,9.999971389770507812e-01,1.695438277618532830e-12
1.449797508712435956e-07,9.999998807907104492e-01,3.297250574787677357e-14
3.180966132276807912e-06,9.999967813491821289e-01,1.941198287183643068e-12
3.605405822781904135e-07,9.999996423721313477e-01,9.497478216206889368e-14
2.708446231736161280e-07,9.999997615814208984e-01,1.308091005305933585e-13
6.277829811551782768e-08,9.999998807907104492e-01,1.021877064710059388e-14
6.253438300518610049e-08,9.999998807907104492e-01,1.102537809991423548e-14
2.542891763823718065e-07,9.999997615814208984e-01,7.655727045146817900e-14
2.374607674937578849e-06,9.999976158142089844e-01,1.268982640321991706e-12
1.936649169920201530e-07,9.999997615814208984e-01,8.731849200941874112e-14
5.934814453212311491e-07,9.999994039535522461e-01,1.895149889883512850e-13
2.563901944085955620e-07,9.999997615814208984e-01,1.040558427183729817e-13
9.668035261256591184e-08,9.999998807907104492e-01,2.824896214300917641e-14
6.530537461912899744e-07,9.999994039535522461e-01,2.780999443317139219e-13
8.031577181100146845e-09,1.000000000000000000e+00,7.197483533583309660e-16
4.356246563474996947e-07,9.999995231628417969e-01,1.174205454005858296e-13
1.820259427631754079e-07,9.999997615814208984e-01,4.818121609692117835e-14
3.229409344385203440e-07,9.999996423721313477e-01,1.791713614496606710e-13
2.294655274681645096e-07,9.999997615814208984e-01,7.295552372941702113e-14
7.185661132780296612e-08,9.999998807907104492e-01,1.286693275933054395e-14
3.485433239802659955e-07,9.999996423721313477e-01,1.186821501535442747e-13
1.513858336466000765e-07,9.999998807907104492e-01,5.203256987600102246e-14
8.066750751822837628e-07,9.999991655349731445e-01,5.337651978395974162e-13
4.137491202982346294e-07,9.999996423721313477e-01,2.610002871380329159e-13
2.522082809264247771e-07,9.999997615814208984e-01,5.360720412494676679e-14
5.725544482970690296e-08,1.000000000000000000e+00,9.141791124556326864e-15
4.854686039834632538e-07,9.999995231628417969e-01,2.107569625547575654e-13
6.252090543057420291e-07,9.999994039535522461e-01,3.150365710490043991e-13
5.247875947134161834e-07,9.999995231628417969e-01,1.645693401431530534e-13
1.223242094283705228e-07,9.999998807907104492e-01,3.796096737732762572e-14
1.289442081997549394e-07,9.999998807907104492e-01,4.487027950258494491e-14
3.547147571225650609e-07,9.999996423721313477e-01,1.871967479031427795e-13
2.161349641482956940e-07,9.999997615814208984e-01,9.633987401239108017e-14
1.219233354277093895e-07,9.999998807907104492e-01,2.090183054577737093e-14
3.168013336107833311e-07,9.999996423721313477e-01,1.487580132859822601e-13
4.040971930407977197e-07,9.999996423721313477e-01,2.026455175538344200e-13
2.269726309123143437e-07,9.999997615814208984e-01,7.124539131396490088e-14
1.392853192783150007e-07,9.999998807907104492e-01,4.454674679805169235e-14
2.371201190953797777e-07,9.999997615814208984e-01,4.945248041361011149e-14
1.236411321769992355e-06,9.999988079071044922e-01,9.924567678093465517e-13
3.486071307179372525e-07,9.999996423721313477e-01,1.165768057174304539e-13
3.985974785791768227e-07,9.999996423721313477e-01,1.670143515673794266e-13
4.508338804498635000e-07,9.999995231628417969e-01,2.401431104751688972e-13
6.528868823352240724e-08,9.999998807907104492e-01,1.106046898085308663e-14
4.007180720577707689e-08,1.000000000000000000e+00,4.416938853785221802e-15
2.485239178895426448e-07,9.999997615814208984e-01,5.527165435948756811e-14
2.451709413264779869e-08,1.000000000000000000e+00,2.258707374510737081e-15
1.036141270560619887e-07,9.999998807907104492e-01,1.689321154751260989e-14
