8.315918594598770142e-02,7.475616931915283203e-01,1.692790538072586060e-01
3.311407635919749737e-04,1.205776631832122803e-02,9.876111149787902832e-01
6.447628885507583618e-02,7.189049124717712402e-01,2.166188061237335205e-01
3.554790513589978218e-03,9.445132315158843994e-02,9.019938707351684570e-01
2.927525492850691080e-04,2.168376184999942780e-02,9.780234694480895996e-01
8.100789785385131836e-02,7.960199117660522461e-01,1.229722499847412109e-01
4.954538890160620213e-04,1.573305763304233551e-02,9.837715029716491699e-01
1.025325804948806763e-01,7.799268960952758789e-01,1.175405755639076233e-01
8.002106100320816040e-02,8.086740374565124512e-01,1.113048940896987915e-01
8.644232153892517090e-02,8.921503424644470215e-01,2.140729688107967377e-02
4.127989232074469328e-04,3.506015613675117493e-02,9.645270109176635742e-01
3.163153887726366520e-04,2.745712362229824066e-02,9.722265601158142090e-01
1.133545264601707458e-01,8.165302276611328125e-01,7.011517137289047241e-02
5.514676496386528015e-02,8.659356832504272461e-01,7.891757041215896606e-02
5.524579319171607494e-04,1.873539015650749207e-02,9.807121753692626953e-01
4.411870904732495546e-04,3.894870355725288391e-02,9.606101512908935547e-01
8.239138126373291016e-02,8.968516588211059570e-01,2.075696922838687897e-02
2.309606224298477173e-02,1.915236264467239380e-01,7.853803038597106934e-01
3.312263579573482275e-04,2.936903946101665497e-02,9.702997207641601562e-01
7.269697962328791618e-04,2.375832200050354004e-02,9.755147099494934082e-01
9.409236907958984375e-02,7.825765013694763184e-01,1.233310848474502563e-01
2.729122061282396317e-04,9.592982940375804901e-03,9.901340603828430176e-01
4.644893924705684185e-04,1.549142040312290192e-02,9.840441346168518066e-01
9.795793145895004272e-02,8.344305753707885742e-01,6.761153787374496460e-02
3.693702456075698137e-04,1.298529189079999924e-02,9.866454005241394043e-01
2.445736899971961975e-04,2.111292816698551178e-02,9.786424636840820312e-01
9.834474185481667519e-04,2.425435744225978851e-02,9.747622609138488770e-01
2.757000736892223358e-03,4.616925865411758423e-02,9.510737061500549316e-01
9.448678791522979736e-02,8.876517415046691895e-01,1.786146685481071472e-02
1.908283494412899017e-02,2.460809201002120972e-01,7.348362207412719727e-01
2.457564114592969418e-04,2.174298837780952454e-02,9.780112504959106445e-01
3.193085081875324249e-03,2.325410395860671997e-01,7.642658352851867676e-01
7.053910195827484131e-02,8.993006348609924316e-01,3.016028180718421936e-02
1.001293654553592205e-03,3.060961700975894928e-02,9.683890342712402344e-01
1.073215040378272533e-03,4.248922318220138550e-02,9.564375877380371094e-01
6.974286399781703949e-03,6.739877164363861084e-02,9.256269335746765137e-01
9.381195413880050182e-04,2.750318124890327454e-02,9.715586900711059570e-01
7.401397079229354858e-02,7.388843297958374023e-01,1.871016919612884521e-01
2.139295538654550910e-04,2.044594474136829376e-02,9.793400764465332031e-01
6.838877499103546143e-02,8.927019834518432617e-01,3.890924528241157532e-02
7.842550426721572876e-02,7.449900507926940918e-01,1.765844523906707764e-01
3.174330922774970531e-04,1.137721166014671326e-02,9.883053302764892578e-01
3.917012654710561037e-04,2.738427184522151947e-02,9.722240567207336426e-01
8.690198883414268494e-04,2.568121254444122314e-02,9.734497666358947754e-01
9.016606956720352173e-02,6.761561036109924316e-01,2.336778193712234497e-01
1.057201176881790161e-01,7.002099752426147461e-01,1.940698623657226562e-01
3.226813394576311111e-03,3.968817368149757385e-02,9.570850133895874023e-01
6.897631287574768066e-02,7.072927355766296387e-01,2.237310111522674561e-01
1.878884807229042053e-02,1.433212906122207642e-01,8.378898501396179199e-01
7.631409168243408203e-02,8.236865401268005371e-01,9.999935328960418701e-02
1.065379083156585693e-01,6.880058050155639648e-01,2.054562866687774658e-01
1.290526539087295532e-01,8.544972538948059082e-01,1.645015180110931396e-02
4.827422380913048983e-04,1.597843132913112640e-02,9.835388660430908203e-01
5.669335951097309589e-04,1.981142722070217133e-02,9.796216487884521484e-01
3.759751853067427874e-04,3.389418497681617737e-02,9.657297730445861816e-01
8.958433568477630615e-02,7.133118510246276855e-01,1.971038728952407837e-01
2.689421235118061304e-04,2.329127304255962372e-02,9.764397740364074707e-01
1.080859005451202393e-01,7.640896439552307129e-01,1.278244256973266602e-01
6.405717134475708008e-02,8.858281970024108887e-01,5.011460930109024048e-02
9.038299322128295898e-02,6.648588776588439941e-01,2.447580993175506592e-01
2.619686129037290812e-04,2.292348630726337433e-02,9.768145680427551270e-01
4.826667718589305878e-04,1.743399165570735931e-02,9.820833206176757812e-01
4.763568285852670670e-04,4.096334427595138550e-02,9.585602283477783203e-01
2.503606374375522137e-04,9.534625336527824402e-03,9.902149438858032227e-01
3.297703713178634644e-02,7.301197052001953125e-01,2.369032949209213257e-01
9.379929304122924805e-02,6.593577861785888672e-01,2.468429505825042725e-01
5.352465086616575718e-04,1.775628887116909027e-02,9.817085266113281250e-01
6.149381026625633240e-02,8.814367651939392090e-01,5.706940591335296631e-02
5.416294443421065807e-04,1.666278019547462463e-02,9.827956557273864746e-01
3.747291048057377338e-04,1.321091502904891968e-02,9.864143729209899902e-01
4.907529801130294800e-04,1.713884808123111725e-02,9.823703765869140625e-01
7.638291269540786743e-02,5.532950162887573242e-01,3.703220486640930176e-01
2.428816864266991615e-03,3.482574969530105591e-02,9.627454280853271484e-01
1.257597804069519043e-01,8.567308187484741211e-01,1.750937104225158691e-02
5.546090542338788509e-04,2.114148810505867004e-02,9.783039093017578125e-01
1.851017773151397705e-02,1.478362530469894409e-01,8.336535692214965820e-01
1.110200211405754089e-01,8.489878773689270020e-01,3.999216854572296143e-02
7.852411270141601562e-02,7.807168960571289062e-01,1.407589316368103027e-01
8.905231207609176636e-02,6.355066299438476562e-01,2.754410803318023682e-01
4.883158579468727112e-02,7.215830683708190918e-01,2.295853793621063232e-01
5.109673948027193546e-04,4.067143425345420837e-02,9.588176012039184570e-01
3.279499360360205173e-04,2.497538365423679352e-02,9.746966958045959473e-01
4.153891059104353189e-04,3.668623790144920349e-02,9.628983736038208008e-01
1.049132719635963440e-01,5.936741232872009277e-01,3.014125823974609375e-01
8.792831795290112495e-04,2.709473110735416412e-02,9.720260500907897949e-01
2.779828011989593506e-02,8.963661789894104004e-01,7.583558559417724609e-02
8.387112617492675781e-02,8.968651294708251953e-01,1.926377415657043457e-02
1.087502576410770416e-03,3.251451998949050903e-02,9.663980007171630859e-01
2.594366669654846191e-04,9.965547360479831696e-03,9.897750616073608398e-01
1.082244366407394409e-01,6.961001753807067871e-01,1.956753432750701904e-01
2.391429059207439423e-02,1.789977550506591797e-01,7.970879673957824707e-01
1.193649768829345703e-01,8.631081581115722656e-01,1.752687059342861176e-02
2.351242117583751678e-02,1.762403100728988647e-01,8.002472519874572754e-01
1.041975170373916626e-01,7.664296030998229980e-01,1.293728500604629517e-01
9.006728976964950562e-02,6.859247088432312012e-01,2.240080535411834717e-01
3.031531232409179211e-04,1.140373386442661285e-02,9.882931113243103027e-01
9.955974668264389038e-02,8.826260566711425781e-01,1.781425625085830688e-02
5.294615984894335270e-04,1.620163209736347198e-02,9.832688570022583008e-01
8.296711603179574013e-04,2.488785795867443085e-02,9.742824435234069824e-01
1.069720014929771423e-01,8.751965165138244629e-01,1.783152855932712555e-02
7.024819403886795044e-02,5.754442214965820312e-01,3.543075323104858398e-01
4.151499015279114246e-04,1.501505635678768158e-02,9.845697283744812012e-01
5.546327447518706322e-04,2.011763490736484528e-02,9.793277382850646973e-01
6.291104108095169067e-02,8.993294835090637207e-01,3.775942325592041016e-02
7.052838336676359177e-04,2.539708092808723450e-02,9.738976359367370605e-01
3.273759502917528152e-04,1.212268695235252380e-02,9.875499606132507324e-01
1.027292222715914249e-03,3.342976793646812439e-02,9.655429124832153320e-01
1.012630909681320190e-01,7.980747222900390625e-01,1.006622090935707092e-01
9.088795050047338009e-04,2.748151123523712158e-02,9.716095924377441406e-01
1.720520085655152798e-03,2.929046005010604858e-02,9.689890742301940918e-01
8.968202164396643639e-04,2.721824683248996735e-02,9.718849062919616699e-01
9.045895934104919434e-02,8.451734185218811035e-01,6.436766684055328369e-02
2.543306618463248014e-04,2.257221937179565430e-02,9.771734476089477539e-01
1.147279739379882812e-01,8.683609366416931152e-01,1.691105961799621582e-02
7.585529237985610962e-02,8.538468480110168457e-01,7.029792666435241699e-02
1.921322895213961601e-03,5.995673313736915588e-02,9.381219744682312012e-01
3.236174234189093113e-04,1.194367464631795883e-02,9.877326488494873047e-01
1.234223023056983948e-01,8.604032397270202637e-01,1.617448963224887848e-02
1.081875637173652649e-01,8.100380897521972656e-01,8.177427947521209717e-02
5.012857145629823208e-04,1.943409070372581482e-02,9.800645709037780762e-01
4.620735708158463240e-04,1.476890034973621368e-02,9.847689867019653320e-01
1.224592514336109161e-02,9.823038429021835327e-02,8.895236849784851074e-01
3.653359366580843925e-03,4.194607213139533997e-02,9.544005393981933594e-01
4.163034609518945217e-04,1.549303252249956131e-02,9.840906262397766113e-01
1.164685818366706371e-03,9.784176200628280640e-02,9.009935855865478516e-01
1.081937700510025024e-01,8.735488057136535645e-01,1.825733669102191925e-02
1.108606755733489990e-01,8.044310808181762695e-01,8.470825105905532837e-02
6.295401835814118385e-04,4.553618282079696655e-02,9.538342356681823730e-01
3.245094267185777426e-04,1.252827141433954239e-02,9.871472120285034180e-01
7.865284569561481476e-04,2.522933855652809143e-02,9.739841818809509277e-01
1.064418703317642212e-01,7.830668687820434570e-01,1.104912310838699341e-01
1.141894757747650146e-01,8.123469352722167969e-01,7.346351444721221924e-02
1.271388083696365356e-01,8.561483025550842285e-01,1.671283133327960968e-02
1.083595305681228638e-01,8.079777956008911133e-01,8.366273343563079834e-02
1.805448345839977264e-02,1.642558127641677856e-01,8.176896572113037109e-01
9.766628965735435486e-03,1.024477779865264893e-01,8.877856135368347168e-01
5.943581345491111279e-04,2.080686576664447784e-02,9.785987138748168945e-01
9.320513159036636353e-02,7.835020422935485840e-01,1.232927963137626648e-01
9.676870703697204590e-02,7.957937121391296387e-01,1.074375733733177185e-01
9.713194333016872406e-03,2.430838942527770996e-01,7.472029328346252441e-01
2.256837673485279083e-02,1.708414554595947266e-01,8.065901994705200195e-01
9.756091237068176270e-02,7.998358011245727539e-01,1.026033684611320496e-01
6.939911842346191406e-02,8.994023799896240234e-01,3.119854256510734558e-02
1.038504913449287415e-01,7.869232892990112305e-01,1.092261821031570435e-01
1.095663011074066162e-01,8.511961698532104492e-01,3.923751786351203918e-02
3.353841893840581179e-04,1.199504919350147247e-02,9.876696467399597168e-01
5.823532701469957829e-04,4.289714246988296509e-02,9.565204977989196777e-01
2.013701945543289185e-02,1.577294915914535522e-01,8.221334815025329590e-01
3.722610126715153456e-04,1.167235244065523148e-02,9.879554510116577148e-01
7.050152868032455444e-02,7.371802330017089844e-01,1.923183351755142212e-01
1.157186999917030334e-01,8.392108082771301270e-01,4.507050290703773499e-02
3.721264365594834089e-04,1.409567240625619888e-02,9.855322241783142090e-01
1.167476102709770203e-01,8.277108073234558105e-01,5.554160475730895996e-02
1.143157705664634705e-01,8.051110506057739258e-01,8.057322353124618530e-02
1.216270476579666138e-01,8.623145222663879395e-01,1.605837419629096985e-02
2.612242847681045532e-02,1.884168088436126709e-01,7.854607701301574707e-01
3.176478203386068344e-04,2.521153353154659271e-02,9.744707942008972168e-01
1.149930730462074280e-01,8.098167181015014648e-01,7.519022375345230103e-02
8.276682347059249878e-02,7.556987404823303223e-01,1.615345031023025513e-01
3.009882057085633278e-04,2.736164815723896027e-02,9.723373651504516602e-01
2.982158330269157887e-04,1.077430509030818939e-02,9.889274835586547852e-01
9.233652963303029537e-04,2.780653536319732666e-02,9.712700843811035156e-01
7.415663450956344604e-02,8.751307725906372070e-01,5.071255564689636230e-02
1.010145321488380432e-01,8.059785962104797363e-01,9.300693869590759277e-02
1.096085235476493835e-01,5.864909291267395020e-01,3.039005696773529053e-01
4.772169631905853748e-04,1.558971311897039413e-02,9.839330911636352539e-01
5.330710555426776409e-04,1.849821768701076508e-02,9.809687137603759766e-01
9.270627051591873169e-02,6.514424681663513184e-01,2.558512985706329346e-01
4.913223092444241047e-04,1.715077087283134460e-02,9.823579788208007812e-01
2.991973888128995895e-04,1.057648845016956329e-02,9.891242980957031250e-01
5.384751711972057819e-04,1.653234474360942841e-02,9.829292297363281250e-01
1.022891476750373840e-01,7.261304855346679688e-01,1.715803593397140503e-01
2.860384702216833830e-04,2.487009018659591675e-02,9.748439192771911621e-01
8.021789789199829102e-02,8.999851942062377930e-01,1.979700289666652679e-02
2.882217988371849060e-02,9.022903442382812500e-01,6.888749450445175171e-02
3.551514528226107359e-04,1.244036853313446045e-02,9.872044324874877930e-01
3.877100534737110138e-04,1.372197270393371582e-02,9.858902692794799805e-01
9.120719879865646362e-02,7.884628176689147949e-01,1.203299686312675476e-01
3.277167852502316236e-04,2.573169954121112823e-02,9.739406108856201172e-01
1.272165924310684204e-01,8.561604022979736328e-01,1.662304438650608063e-02
3.124002541881054640e-04,1.194768678396940231e-02,9.877398610115051270e-01
3.417533263564109802e-02,2.336733043193817139e-01,7.321513295173645020e-01
1.275126338005065918e-01,8.560950160026550293e-01,1.639237627387046814e-02
1.528687924146652222e-01,8.298223018646240234e-01,1.730894856154918671e-02
3.008331172168254852e-03,3.611660003662109375e-02,9.608751535415649414e-01
7.806630455888807774e-04,2.421973273158073425e-02,9.749996066093444824e-01
3.489394113421440125e-02,6.776396036148071289e-01,2.874663770198822021e-01
3.955125866923481226e-04,3.592330589890480042e-02,9.636812210083007812e-01
1.135037168860435486e-01,7.573277950286865234e-01,1.291684508323669434e-01
4.083130508661270142e-02,3.529593050479888916e-01,6.062093377113342285e-01
3.573222458362579346e-02,2.392752170562744141e-01,7.249925732612609863e-01
8.495308575220406055e-04,2.730730548501014709e-02,9.718431234359741211e-01
9.092170000076293945e-02,7.924903631210327148e-01,1.165880039334297180e-01
7.433757930994033813e-02,8.533203005790710449e-01,7.234217226505279541e-02
5.590159446001052856e-02,8.837733864784240723e-01,6.032507866621017456e-02
6.071074865758419037e-03,8.897419273853302002e-02,9.049547314643859863e-01
8.108551800251007080e-02,8.984797000885009766e-01,2.043471112847328186e-02
2.935169264674186707e-03,3.583295643329620361e-02,9.612318873405456543e-01
2.516574459150433540e-04,2.200317382812500000e-02,9.777451753616333008e-01
4.868674732279032469e-04,1.886606961488723755e-02,9.806470870971679688e-01
7.187153096310794353e-04,2.545198984444141388e-02,9.738292694091796875e-01
4.324214067310094833e-03,8.664254844188690186e-02,9.090332388877868652e-01
2.771896310150623322e-02,4.672669172286987305e-01,5.050141215324401855e-01
1.259853243827819824e-01,8.570199608802795410e-01,1.699484325945377350e-02
1.033092811703681946e-01,7.875385880470275879e-01,1.091521531343460083e-01
4.493780434131622314e-03,6.170190498232841492e-02,9.338043332099914551e-01
5.639483407139778137e-02,8.667557835578918457e-01,7.684938609600067139e-02
1.408984959125518799e-01,6.170862317085266113e-01,2.420152574777603149e-01
5.625056801363825798e-04,1.922032795846462250e-02,9.802170991897583008e-01
3.868760541081428528e-04,1.293286681175231934e-02,9.866803288459777832e-01
1.005727872252464294e-01,8.037739992141723633e-01,9.565325081348419189e-02
1.058132722973823547e-01,7.759069800376892090e-01,1.182797327637672424e-01
1.046400750055909157e-03,2.893047966063022614e-02,9.700231552124023438e-01
2.050206251442432404e-02,2.265745550394058228e-01,7.529233098030090332e-01
1.006348282098770142e-01,8.086486458778381348e-01,9.071648120880126953e-02
1.041908934712409973e-01,7.674587368965148926e-01,1.283503770828247070e-01
8.885204792022705078e-02,6.209996342658996582e-01,2.901484072208404541e-01
6.393676251173019409e-02,7.071635723114013672e-01,2.288995832204818726e-01
1.017570197582244873e-01,5.952259898185729980e-01,3.030169904232025146e-01
1.147704198956489563e-01,7.657505869865417480e-01,1.194789484143257141e-01
9.651268273591995239e-02,7.891199588775634766e-01,1.143673807382583618e-01
6.507923454046249390e-02,8.817232847213745117e-01,5.319746583700180054e-02
3.468788694590330124e-03,4.170634597539901733e-02,9.548248648643493652e-01
1.134747937321662903e-01,8.250154852867126465e-01,6.150972098112106323e-02
7.260364363901317120e-04,2.250631898641586304e-02,9.767677187919616699e-01
5.431073368526995182e-04,1.651015505194664001e-02,9.829467535018920898e-01
1.410314696840941906e-03,1.049183234572410583e-01,8.936713337898254395e-01
7.622039993293583393e-04,2.360177412629127502e-02,9.756360054016113281e-01
9.013397991657257080e-02,5.723763704299926758e-01,3.374896049499511719e-01
4.107044660486280918e-04,3.648860007524490356e-02,9.631006717681884766e-01
8.536597015336155891e-04,2.548645809292793274e-02,9.736599326133728027e-01
9.521846473217010498e-02,8.870407938957214355e-01,1.774085126817226410e-02
8.532368228770792484e-04,2.477401122450828552e-02,9.743727445602416992e-01
3.407665062695741653e-04,1.242315489798784256e-02,9.872360825538635254e-01
2.223471179604530334e-02,1.877223998308181763e-01,7.900429368019104004e-01
1.252558082342147827e-01,7.518815398216247559e-01,1.228625625371932983e-01
4.359048034530133009e-04,1.588601991534233093e-02,9.836781024932861328e-01
2.529616176616400480e-04,2.215299569070339203e-02,9.775940179824829102e-01
3.455403784755617380e-04,1.256073173135519028e-02,9.870937466621398926e-01
9.129799902439117432e-02,7.981181740760803223e-01,1.105839237570762634e-01
1.254619359970092773e-01,8.577442765235900879e-01,1.679366827011108398e-02
2.122744626831263304e-04,2.048310637474060059e-02,9.793046116828918457e-01
7.328511774539947510e-02,8.764737248420715332e-01,5.024109408259391785e-02
1.360186040401458740e-01,6.734562516212463379e-01,1.905251592397689819e-01
2.480990660842508078e-04,9.559722617268562317e-03,9.901921749114990234e-01
2.239485643804073334e-02,1.671735346317291260e-01,8.104315996170043945e-01
4.018846899271011353e-02,2.617456018924713135e-01,6.980659365653991699e-01
1.279840320348739624e-01,8.555712103843688965e-01,1.644480414688587189e-02
9.750624746084213257e-02,6.439201831817626953e-01,2.585736811161041260e-01
1.075984835624694824e-01,7.684828639030456543e-01,1.239186972379684448e-01
6.622421788051724434e-04,2.509538084268569946e-02,9.742423892021179199e-01
3.575599286705255508e-03,4.045737907290458679e-02,9.559670686721801758e-01
3.160820633638650179e-04,1.162104960530996323e-02,9.880628585815429688e-01
1.259611640125513077e-02,9.234986454248428345e-02,8.950539827346801758e-01
4.797598812729120255e-04,4.084104299545288086e-02,9.586791992187500000e-01
5.310010164976119995e-04,1.927446573972702026e-02,9.801945686340332031e-01
6.547677516937255859e-02,8.849608898162841797e-01,4.956232011318206787e-02
1.097953468561172485e-01,8.735023140907287598e-01,1.670228131115436554e-02
1.048450022935867310e-01,8.779401779174804688e-01,1.721479743719100952e-02
8.109327172860503197e-04,2.287624403834342957e-02,9.763128757476806641e-01
1.043738238513469696e-02,8.408482372760772705e-02,9.054778218269348145e-01
5.638718721456825733e-04,1.977594383060932159e-02,9.796602129936218262e-01
9.974682331085205078e-02,7.720186114311218262e-01,1.282345801591873169e-01
6.359815597534179688e-02,6.781403422355651855e-01,2.582615613937377930e-01
2.677670493721961975e-02,2.306194752454757690e-01,7.426038384437561035e-01
9.137119352817535400e-02,8.164116144180297852e-01,9.221719205379486084e-02
3.227826964575797319e-04,1.178545970469713211e-02,9.878917932510375977e-01
9.728313237428665161e-02,7.777976393699645996e-01,1.249192878603935242e-01
6.785378605127334595e-02,7.088161706924438477e-01,2.233300656080245972e-01
9.715966880321502686e-02,8.009705543518066406e-01,1.018698066473007202e-01
8.182968012988567352e-03,2.204325050115585327e-01,7.713845372200012207e-01
1.191975921392440796e-01,6.689651608467102051e-01,2.118372172117233276e-01
1.389846503734588623e-01,6.100085973739624023e-01,2.510067820549011230e-01
1.080716773867607117e-01,8.740363717079162598e-01,1.789191178977489471e-02
1.214442327618598938e-01,6.683598756790161133e-01,2.101958841085433960e-01
4.997607320547103882e-04,1.481297332793474197e-02,9.846872687339782715e-01
4.633769392967224121e-02,3.970253765583038330e-01,5.566368699073791504e-01
1.737411879003047943e-02,1.337566226720809937e-01,8.488692045211791992e-01
9.888232499361038208e-02,8.131085038185119629e-01,8.800908923149108887e-02
1.218124777078628540e-01,6.631253957748413086e-01,2.150621116161346436e-01
1.209293603897094727e-01,8.054673075675964355e-01,7.360328733921051025e-02
1.159967333078384399e-01,8.394052386283874512e-01,4.459805786609649658e-02
9.063991159200668335e-02,6.670885682106018066e-01,2.422714978456497192e-01
1.027011051774024963e-01,7.798379063606262207e-01,1.174609065055847168e-01
2.449702296871691942e-04,9.611862711608409882e-03,9.901431798934936523e-01
2.843540278263390064e-04,2.455754764378070831e-02,9.751580357551574707e-01
1.382949855178594589e-02,1.266527920961380005e-01,8.595177531242370605e-01
2.449279092252254486e-02,1.805033832788467407e-01,7.950037717819213867e-01
9.320801496505737305e-02,6.547422409057617188e-01,2.520497739315032959e-01
5.241201142780482769e-04,1.928275078535079956e-02,9.801930785179138184e-01
6.466485559940338135e-02,7.184698581695556641e-01,2.168653011322021484e-01
2.674769493751227856e-04,2.281779982149600983e-02,9.769146442413330078e-01
1.737823360599577427e-03,5.154470354318618774e-02,9.467175006866455078e-01
9.543599188327789307e-02,8.766632080078125000e-01,2.790082991123199463e-02
8.379867067560553551e-04,2.561127021908760071e-02,9.735507965087890625e-01
1.083829030394554138e-01,7.372734546661376953e-01,1.543435901403427124e-01
5.712871206924319267e-04,1.819857954978942871e-02,9.812301397323608398e-01
2.434529596939682961e-03,3.207975998520851135e-02,9.654856920242309570e-01
1.108282804489135742e-01,7.009980678558349609e-01,1.881736218929290771e-01
1.124393492937088013e-01,8.400880098342895508e-01,4.747264459729194641e-02
2.398172393441200256e-02,1.940599083900451660e-01,7.819583415985107422e-01
1.107974573969841003e-01,6.936277747154235840e-01,1.955748349428176880e-01
3.043783362954854965e-04,1.217750832438468933e-02,9.875181317329406738e-01
5.651367828249931335e-04,2.040862664580345154e-02,9.790261983871459961e-01
6.543023977428674698e-03,5.635874271392822266e-01,4.298696219921112061e-01
9.981528669595718384e-02,8.821084499359130859e-01,1.807621680200099945e-02
2.920334227383136749e-04,1.060303393751382828e-02,9.891049265861511230e-01
1.172966323792934418e-03,2.531338855624198914e-02,9.735136032104492188e-01
1.513472641818225384e-03,4.919326677918434143e-02,9.492931962013244629e-01
4.293027741368860006e-04,1.405955944210290909e-02,9.855111837387084961e-01
9.295062045566737652e-04,2.732134982943534851e-02,9.717491269111633301e-01
1.198078542947769165e-01,7.507768869400024414e-01,1.294151991605758667e-01
8.221118478104472160e-04,3.587157279253005981e-02,9.633063077926635742e-01
6.300067994743585587e-03,6.176532059907913208e-02,9.319345951080322266e-01
2.402362151769921184e-04,9.248144924640655518e-03,9.905115962028503418e-01
2.455443318467587233e-04,9.674025699496269226e-03,9.900804162025451660e-01
1.067277565598487854e-01,7.890885472297668457e-01,1.041836291551589966e-01
9.783692657947540283e-02,6.027693152427673340e-01,2.993937432765960693e-01
6.041864980943500996e-04,1.806095801293849945e-02,9.813348054885864258e-01
3.302770492155104876e-04,1.208740100264549255e-02,9.875823259353637695e-01
9.595122933387756348e-02,7.748070359230041504e-01,1.292417496442794800e-01
1.088473871350288391e-01,8.743990063667297363e-01,1.675358042120933533e-02
6.103813648223876953e-04,2.171319536864757538e-02,9.776763916015625000e-01
3.177370235789567232e-04,1.162519212812185287e-02,9.880570173263549805e-01
3.438326530158519745e-04,1.221516169607639313e-02,9.874410629272460938e-01
4.606856673490256071e-04,3.740387782454490662e-02,9.621354937553405762e-01
1.301371864974498749e-02,1.103586480021476746e-01,8.766276836395263672e-01
3.703042457345873117e-04,1.301994454115629196e-02,9.866097569465637207e-01
1.134278625249862671e-01,7.552680969238281250e-01,1.313040256500244141e-01
1.016629040241241455e-01,8.513344526290893555e-01,4.700255393981933594e-02
1.051936298608779907e-03,2.820777893066406250e-02,9.707403182983398438e-01
1.007959172129631042e-01,8.063050508499145508e-01,9.289904683828353882e-02
1.251184940338134766e-01,7.906103134155273438e-01,8.427116274833679199e-02
3.282902389764785767e-02,2.359247952699661255e-01,7.312461733818054199e-01
8.490113168954849243e-02,8.882209062576293945e-01,2.687798626720905304e-02
4.495424800552427769e-04,1.457140780985355377e-02,9.849790930747985840e-01
4.003221692983061075e-04,3.580526635050773621e-02,9.637944102287292480e-01
3.151427372358739376e-04,1.778111420571804047e-02,9.819037318229675293e-01
6.330594420433044434e-02,6.764943599700927734e-01,2.601996660232543945e-01
1.266697943210601807e-01,8.562137484550476074e-01,1.711635477840900421e-02
1.545066665858030319e-02,1.268499046564102173e-01,8.576993942260742188e-01
9.729856997728347778e-02,6.061383485794067383e-01,2.965631484985351562e-01
1.044225180521607399e-03,2.906391210854053497e-02,9.698918461799621582e-01
9.069434367120265961e-03,7.518687099218368530e-02,9.157437086105346680e-01
3.680475638248026371e-04,1.298714708536863327e-02,9.866448044776916504e-01
1.085025072097778320e-01,8.060538172721862793e-01,8.544364571571350098e-02
9.706268319860100746e-04,2.809650823473930359e-02,9.709329009056091309e-01
7.733298838138580322e-02,7.451061606407165527e-01,1.775608360767364502e-01
1.075129732489585876e-01,8.749397993087768555e-01,1.754721999168395996e-02
8.047720044851303101e-02,8.199967741966247559e-01,9.952604770660400391e-02
8.378778398036956787e-02,8.894286155700683594e-01,2.678350917994976044e-02
1.099451482295989990e-01,7.864624857902526855e-01,1.035923063755035400e-01
2.477457746863365173e-04,9.401584975421428680e-03,9.903506636619567871e-01
1.074841544032096863e-01,8.746362328529357910e-01,1.787963509559631348e-02
8.278905600309371948e-02,7.950856089591979980e-01,1.221253126859664917e-01
2.663710911292582750e-04,2.454680576920509338e-02,9.751868247985839844e-01
1.027377438731491566e-03,2.962202578783035278e-02,9.693506360054016113e-01
2.381161029916256666e-04,2.125759609043598175e-02,9.785043001174926758e-01
1.176862716674804688e-01,7.282935380935668945e-01,1.540202349424362183e-01
3.816181269939988852e-04,1.353797782212495804e-02,9.860804677009582520e-01
9.698833525180816650e-02,6.376674175262451172e-01,2.653441727161407471e-01
2.067584916949272156e-02,1.710724532604217529e-01,8.082516789436340332e-01
9.297783672809600830e-02,8.884224891662597656e-01,1.859962008893489838e-02
3.512454277370125055e-04,1.341010723263025284e-02,9.862386584281921387e-01
7.982940226793289185e-02,8.988361954689025879e-01,2.133444510400295258e-02
5.039659794420003891e-03,5.095167830586433411e-02,9.440086483955383301e-01
3.239694051444530487e-04,1.342889573425054550e-02,9.862471818923950195e-01
9.954158216714859009e-02,7.861918210983276367e-01,1.142665892839431763e-01
4.988209111616015434e-04,1.497422996908426285e-02,9.845269918441772461e-01
4.870069399476051331e-02,3.171821534633636475e-01,6.341171860694885254e-01
4.689492657780647278e-02,8.286885023117065430e-01,1.244165748357772827e-01
1.067207232117652893e-01,7.578769326210021973e-01,1.354023218154907227e-01
6.423296872526407242e-04,2.218757569789886475e-02,9.771701693534851074e-01
2.406323910690844059e-04,2.153256721794605255e-02,9.782268404960632324e-01
1.148366481065750122e-01,8.255423903465270996e-01,5.962091684341430664e-02
5.390290752984583378e-04,1.865530014038085938e-02,9.808056354522705078e-01
3.174907178618013859e-04,1.170288957655429840e-02,9.879796504974365234e-01
3.818899858742952347e-04,1.353497430682182312e-02,9.860830903053283691e-01
9.714756160974502563e-02,8.848204016685485840e-01,1.803201809525489807e-02
9.034489048644900322e-04,2.587806247174739838e-02,9.732185006141662598e-01
4.272848891559988260e-04,1.339334435760974884e-02,9.861793518066406250e-01
8.669642847962677479e-04,2.644537761807441711e-02,9.726876616477966309e-01
8.346165716648101807e-02,8.485713601112365723e-01,6.796693801879882812e-02
1.317847669124603271e-01,8.340251445770263672e-01,3.419012948870658875e-02
9.962557256221771240e-02,7.857570052146911621e-01,1.146174147725105286e-01
1.142121925950050354e-01,8.316559791564941406e-01,5.413188040256500244e-02
1.110628247261047363e-01,8.261834383010864258e-01,6.275377422571182251e-02
9.877439588308334351e-02,8.833835721015930176e-01,1.784207299351692200e-02
