1.136753144237445667e-05,3.865103735734010115e-06,9.999847412109375000e-01
7.935509347589686513e-05,9.997195601463317871e-01,2.010915486607700586e-04
1.859430631157010794e-05,6.007312094880035147e-06,9.999754428863525391e-01
1.267865081899799407e-05,4.549230197881115600e-06,9.999827146530151367e-01
1.324907407251885161e-05,5.137446805747458711e-06,9.999816417694091797e-01
1.382909977110102773e-05,4.801841896551195532e-06,9.999814033508300781e-01
1.790302485460415483e-05,5.875616352568613365e-06,9.999762773513793945e-01
1.303690805798396468e-05,4.861117758991895244e-06,9.999821186065673828e-01
5.548451554204802960e-06,9.999866485595703125e-01,7.784661647747270763e-06
1.344517568213632330e-05,4.563927632261766121e-06,9.999819993972778320e-01
7.725625619059428573e-05,9.997283816337585449e-01,1.944043615367263556e-04
8.738275937503203750e-06,2.819987230395781808e-06,9.999884366989135742e-01
1.206074466608697549e-05,3.965138148487312719e-06,9.999840259552001953e-01
4.810103746422100812e-06,9.999877214431762695e-01,7.538917088822927326e-06
1.263003741769352928e-05,4.912167696602409706e-06,9.999824762344360352e-01
1.649443038331810385e-05,5.746137503592763096e-06,9.999777078628540039e-01
1.414383768860716373e-05,5.247798981145024300e-06,9.999805688858032227e-01
7.431915582856163383e-05,9.998495578765869141e-01,7.607287989230826497e-05
1.430049724149284884e-05,4.728854946733918041e-06,9.999809265136718750e-01
5.860349574504652992e-06,9.999847412109375000e-01,9.441808288102038205e-06
2.782879583537578583e-02,9.106183648109436035e-01,6.155280396342277527e-02
1.348225123365409672e-05,4.987320153304608539e-06,9.999815225601196289e-01
3.888750143232755363e-05,1.542312929814215750e-05,9.999456405639648438e-01
1.503321345808217302e-05,5.119243724038824439e-06,9.999798536300659180e-01
1.379348304908489808e-05,4.975356659997487441e-06,9.999812841415405273e-01
1.474103737564291805e-05,5.494891411217395216e-06,9.999797344207763672e-01
1.155666359409224242e-05,4.093160441698273644e-06,9.999843835830688477e-01
6.869961362099274993e-05,2.099894845741800964e-05,9.999102354049682617e-01
2.627997309900820255e-05,8.984467967820819467e-06,9.999647140502929688e-01
6.448045372962951660e-03,9.897644519805908203e-01,3.787536872550845146e-03
1.064602201950037852e-05,3.902456228388473392e-06,9.999854564666748047e-01
5.760430212831124663e-06,9.999852180480957031e-01,9.009931090986356139e-06
1.799150595616083592e-05,6.138418484624708071e-06,9.999759197235107422e-01
1.119674288929672912e-05,3.689889581437455490e-06,9.999850988388061523e-01
5.655949280480854213e-06,9.999858140945434570e-01,8.539356713299639523e-06
1.410824479535222054e-04,9.997139573097229004e-01,1.449180563213303685e-04
1.401361532771261409e-05,5.385763870435766876e-06,9.999805688858032227e-01
1.168901144410483539e-05,3.836366886389441788e-06,9.999845027923583984e-01
1.573362897033803165e-05,5.839085588377201930e-06,9.999784231185913086e-01
1.243401948158862069e-05,4.600197371473768726e-06,9.999829530715942383e-01
1.825578138232231140e-02,5.915061011910438538e-02,9.225936532020568848e-01
1.108981268771458417e-05,3.922965788660803810e-06,9.999849796295166016e-01
2.551645739004015923e-03,9.947990179061889648e-01,2.649273956194519997e-03
1.223993422172497958e-05,4.295699000067543238e-06,9.999834299087524414e-01
1.475489552831277251e-04,4.747381535707972944e-05,9.998050332069396973e-01
1.826198604248929769e-05,6.218757334863767028e-06,9.999755620956420898e-01
2.632640280353371054e-05,1.384717143082525581e-05,9.999598264694213867e-01
1.617434281797613949e-05,5.657087513100123033e-06,9.999781847000122070e-01
3.573548383428715169e-05,1.082973449229029939e-05,9.999533891677856445e-01
1.113976941269356757e-05,3.914568878826685250e-06,9.999849796295166016e-01
1.952588558197021484e-03,9.118906855583190918e-01,8.615678548812866211e-02
3.269776425440795720e-05,9.999316930770874023e-01,3.558969183359295130e-05
1.235787021869327873e-05,4.218562935420777649e-06,9.999834299087524414e-01
1.276085276913363487e-05,4.067570444021839648e-06,9.999831914901733398e-01
4.900843578070634976e-06,9.999881982803344727e-01,6.885219136165687814e-06
1.759740734996739775e-05,6.590838438569335267e-06,9.999758005142211914e-01
1.654123479966074228e-05,5.541031896427739412e-06,9.999779462814331055e-01
1.137011622631689534e-05,4.368538156995782629e-06,9.999842643737792969e-01
1.079602861864259467e-05,4.003619324066676199e-06,9.999852180480957031e-01
4.983105554856592789e-06,9.999867677688598633e-01,8.167659871105570346e-06
2.618719736346974969e-05,8.526397323294077069e-06,9.999653100967407227e-01
2.467259218974504620e-05,8.662026630190666765e-06,9.999666213989257812e-01
1.391075329593149945e-05,4.691954018198885024e-06,9.999814033508300781e-01
1.391619935020571575e-05,5.155337476026033983e-06,9.999809265136718750e-01
1.153675257228314877e-03,9.928146600723266602e-01,6.031570490449666977e-03
1.867756509454920888e-05,8.112401701509952545e-06,9.999731779098510742e-01
1.300109488511225209e-05,4.319394975027535111e-06,9.999827146530151367e-01
1.166437868960201740e-05,3.814976480498444289e-06,9.999845027923583984e-01
1.330822851741686463e-05,4.815950887859798968e-06,9.999818801879882812e-01
1.317992064286954701e-05,5.527391749637899920e-06,9.999812841415405273e-01
1.612597225175704807e-05,5.325368420017184690e-06,9.999785423278808594e-01
1.673095539445057511e-05,9.999533891677856445e-01,2.989447057188954204e-05
1.197236360894748941e-05,4.262149559508543462e-06,9.999837875366210938e-01
1.579398056492209435e-03,9.979096055030822754e-01,5.109839839860796928e-04
7.209274190245196223e-05,9.998574256896972656e-01,7.040854688966646791e-05
1.048609283316181973e-05,3.658182777144247666e-06,9.999858140945434570e-01
1.278926811210112646e-05,4.560088655125582591e-06,9.999825954437255859e-01
1.319091097684577107e-05,4.627385806088568643e-06,9.999822378158569336e-01
2.593188764876686037e-05,9.869752830127254128e-06,9.999642372131347656e-01
5.782923381048021838e-06,9.999856948852539062e-01,8.502243872499093413e-06
9.471928024140652269e-06,3.212982619515969418e-06,9.999873638153076172e-01
4.649655693356180564e-06,9.999881982803344727e-01,7.110313617886276916e-06
1.249325305252568796e-05,4.221275048621464521e-06,9.999833106994628906e-01
3.664042800664901733e-02,7.944895625114440918e-01,1.688699275255203247e-01
1.248946500709280372e-05,4.226834334986051545e-06,9.999833106994628906e-01
1.514282394055044279e-05,5.380690708989277482e-06,9.999794960021972656e-01
1.153757148131262511e-05,3.786017714446643367e-06,9.999846220016479492e-01
1.478885587857803330e-05,5.495761342899641022e-06,9.999797344207763672e-01
4.926342171529540792e-06,9.999877214431762695e-01,7.340550837398041040e-06
1.089970737666590139e-05,3.994472990598296747e-06,9.999850988388061523e-01
1.261275701835984364e-05,4.494159838941413909e-06,9.999828338623046875e-01
4.347844424046343192e-06,9.999891519546508789e-01,6.518701411550864577e-06
1.239718858414562419e-05,4.237557732267305255e-06,9.999833106994628906e-01
1.267419338546460494e-05,7.227986770885763690e-06,9.999800920486450195e-01
3.566473315004259348e-04,9.992434978485107422e-01,3.998692845925688744e-04
6.532076076837256551e-05,9.997933506965637207e-01,1.413804129697382450e-04
1.566722858115099370e-05,5.606111699307803065e-06,9.999787807464599609e-01
4.516519311437150463e-06,9.999884366989135742e-01,6.997690434218384326e-06
2.912225387990474701e-02,1.447957474738359451e-02,9.563982486724853516e-01
1.167093250842299312e-05,3.975073923356831074e-06,9.999843835830688477e-01
1.822908598114736378e-05,1.261367924598744139e-05,9.999691247940063477e-01
1.287262421101331711e-05,4.497863756114384159e-06,9.999825954437255859e-01
1.013923611026257277e-05,3.389132643860648386e-06,9.999865293502807617e-01
3.868555359076708555e-05,9.998897314071655273e-01,7.148607983253896236e-05
1.435531396418809891e-02,1.531540229916572571e-02,9.703292846679687500e-01
2.580401451268699020e-05,1.046332545229233801e-05,9.999637603759765625e-01
7.950460421852767467e-04,9.969616532325744629e-01,2.243272727355360985e-03
1.794776653696317226e-05,6.516779649246018380e-06,9.999755620956420898e-01
6.877320702187716961e-04,9.878873825073242188e-04,9.983243346214294434e-01
5.718800821341574192e-06,9.999858140945434570e-01,8.405619155382737517e-06
1.138251263910206035e-05,3.915452907676808536e-06,9.999847412109375000e-01
9.181790119328070432e-06,3.031219421245623380e-06,9.999878406524658203e-01
1.436081765859853476e-05,5.070692168374080211e-06,9.999805688858032227e-01
4.056995385326445103e-05,1.454596804251195863e-05,9.999449253082275391e-01
1.440137384633999318e-05,4.955305030307499692e-06,9.999806880950927734e-01
4.050317802466452122e-04,9.992187023162841797e-01,3.762920969165861607e-04
1.836137562349904329e-05,6.561595910170581192e-06,9.999750852584838867e-01
1.127746691054198891e-05,3.831914455076912418e-06,9.999848604202270508e-01
1.369766323477961123e-05,4.707898369815666229e-06,9.999816417694091797e-01
2.556205028668045998e-03,6.207318603992462158e-02,9.353705644607543945e-01
1.015595717035466805e-05,3.419272843530052342e-06,9.999864101409912109e-01
1.566120954521466047e-05,5.455605332826962695e-06,9.999788999557495117e-01
1.711822187644429505e-05,6.215295798028819263e-06,9.999766349792480469e-01
1.234606679645366967e-05,4.205018740321975201e-06,9.999834299087524414e-01
1.279099069506628439e-05,4.541765520116314292e-06,9.999827146530151367e-01
1.847832027124240994e-05,6.306555860646767542e-06,9.999752044677734375e-01
1.333694126515183598e-05,4.925091161567252129e-06,9.999817609786987305e-01
9.394945664098486304e-06,3.316529046060168184e-06,9.999872446060180664e-01
2.107891486957669258e-05,9.999421834945678711e-01,3.669233410619199276e-05
1.189226622955175117e-05,4.074461230629822239e-06,9.999840259552001953e-01
1.383887592965038493e-05,4.739385531138395891e-06,9.999814033508300781e-01
1.593713386682793498e-05,6.033048521203454584e-06,9.999780654907226562e-01
1.420965600118506700e-05,4.924410404782975093e-06,9.999808073043823242e-01
1.065149626811034977e-05,3.773261369133251719e-06,9.999855756759643555e-01
1.302081909670960158e-05,4.645834451366681606e-06,9.999823570251464844e-01
1.032043383020209149e-05,3.502728532112087123e-06,9.999861717224121094e-01
1.715486905595753342e-05,7.669572369195520878e-06,9.999752044677734375e-01
1.270940265385434031e-05,4.312444161769235507e-06,9.999829530715942383e-01
1.590933501720428467e-01,7.436482310295104980e-01,9.725841134786605835e-02
1.091916328732622787e-05,3.996367013314738870e-06,9.999850988388061523e-01
5.688263172487495467e-06,9.999855756759643555e-01,8.752687790547497571e-06
1.223436265718191862e-05,4.635149707610253245e-06,9.999830722808837891e-01
5.012904239265481010e-06,9.999874830245971680e-01,7.500663286919007078e-06
1.683222762949299067e-05,9.999456405639648438e-01,3.752804332179948688e-05
9.988172678276896477e-06,3.606618520279880613e-06,9.999864101409912109e-01
1.191598039440577850e-05,4.230409558658720925e-06,9.999839067459106445e-01
1.123981019190978259e-05,4.035279744130093604e-06,9.999847412109375000e-01
1.281919685425236821e-05,4.730522505269618705e-06,9.999824762344360352e-01
4.972057649865746498e-04,5.797417368739843369e-03,9.937053322792053223e-01
5.933314561843872070e-03,7.629063725471496582e-02,9.177760481834411621e-01
1.602323391125537455e-05,1.667287688178475946e-05,9.999673366546630859e-01
1.826613151933997869e-05,7.005754468991653994e-06,9.999747276306152344e-01
1.607560625416226685e-05,5.360515842767199501e-06,9.999785423278808594e-01
3.644159369287081063e-05,1.290191721636801958e-05,9.999506473541259766e-01
7.596610521432012320e-05,6.660307553829625249e-05,9.998574256896972656e-01
6.543146355397766456e-06,9.999841451644897461e-01,9.295705240219831467e-06
1.420987391611561179e-04,9.995741248130798340e-01,2.836996281985193491e-04
4.592774712364189327e-05,4.045833702548407018e-05,9.999135732650756836e-01
1.738075116008985788e-05,8.738973519939463586e-06,9.999738931655883789e-01
2.024967761826701462e-05,8.810553481453098357e-06,9.999709129333496094e-01
5.184346809983253479e-05,2.307540671608876437e-05,9.999250173568725586e-01
5.835834890604019165e-03,9.902170896530151367e-01,3.947072662413120270e-03
1.611817060620523989e-05,5.655474524246528745e-06,9.999781847000122070e-01
1.265314585907617584e-05,4.163446192251285538e-06,9.999831914901733398e-01
5.172551143914461136e-03,8.819304406642913818e-03,9.860081076622009277e-01
1.371101643599104136e-05,9.999566078186035156e-01,2.962446706078480929e-05
1.587802216818090528e-05,5.411754045780980960e-06,9.999786615371704102e-01
1.162938679044600576e-05,4.179530151304788888e-06,9.999841451644897461e-01
1.024121229420416057e-05,3.749215920834103599e-06,9.999860525131225586e-01
1.665457093622535467e-04,1.363392075290903449e-04,9.996970891952514648e-01
1.586235128343105316e-03,9.861786365509033203e-01,1.223508175462484360e-02
1.858984614955261350e-05,6.438199761760188267e-06,9.999749660491943359e-01
1.024187986331526190e-05,3.400346940907184035e-06,9.999864101409912109e-01
1.320301362284226343e-05,4.914038527203956619e-06,9.999818801879882812e-01
1.374527346342802048e-05,8.082556632871273905e-06,9.999781847000122070e-01
2.012792829191312194e-04,9.984347224235534668e-01,1.363987918011844158e-03
1.168291510111885145e-05,3.838712927972665057e-06,9.999845027923583984e-01
5.074431654065847397e-03,9.941297769546508789e-01,7.958443020470440388e-04
7.456313596776453778e-06,9.999814033508300781e-01,1.109854383685160428e-05
1.537562275188975036e-05,5.498369318956974894e-06,9.999791383743286133e-01
3.924148529767990112e-02,9.120167493820190430e-01,4.874171316623687744e-02
1.456514746678294614e-05,4.684158284362638369e-06,9.999808073043823242e-01
1.065616106643574312e-05,3.637535201050923206e-06,9.999856948852539062e-01
7.003819064266281202e-06,9.999806880950927734e-01,1.225479354616254568e-05
3.294169073342345655e-05,2.175332701881416142e-05,9.999452829360961914e-01
1.143080862675560638e-05,4.020355390821350738e-06,9.999845027923583984e-01
1.088741919375024736e-05,3.788743924815207720e-06,9.999853372573852539e-01
1.209603578899987042e-05,4.078157417097827420e-06,9.999837875366210938e-01
1.302871351072099060e-05,4.090297807124443352e-06,9.999828338623046875e-01
2.584417234174907207e-05,1.748647446220275015e-05,9.999567270278930664e-01
1.483692085457732901e-05,6.020106411597225815e-06,9.999791383743286133e-01
1.104452439903980121e-05,3.862835455947788432e-06,9.999850988388061523e-01
1.467474794480949640e-05,5.610947482637129724e-06,9.999797344207763672e-01
1.749068360368255526e-05,6.387087523762602359e-06,9.999761581420898438e-01
1.423023877578089014e-05,5.214214979787357152e-06,9.999805688858032227e-01
1.087851524061989039e-05,3.835858024103799835e-06,9.999853372573852539e-01
2.288282848894596100e-05,7.076698693708749488e-06,9.999700784683227539e-01
1.523572700534714386e-05,5.726380550186149776e-06,9.999790191650390625e-01
1.391686964780092239e-05,4.678866389440372586e-06,9.999814033508300781e-01
1.186365625471808016e-05,3.809209829341853037e-06,9.999843835830688477e-01
2.039040191448293626e-05,7.084765911713475361e-06,9.999725818634033203e-01
2.052519084827508777e-05,7.300252946151886135e-06,9.999722242355346680e-01
2.344701533729676157e-05,9.704527656140271574e-06,9.999668598175048828e-01
1.382074060529703274e-05,4.789283138961764053e-06,9.999814033508300781e-01
1.452534797863336280e-05,5.776307716587325558e-06,9.999797344207763672e-01
1.342538325843634084e-05,9.999574422836303711e-01,2.911629599111620337e-05
1.530684676254168153e-05,6.322812168946256861e-06,9.999784231185913086e-01
1.487893860030453652e-05,5.618152954411925748e-06,9.999794960021972656e-01
1.392133617628132924e-05,5.107915967528242618e-06,9.999809265136718750e-01
1.374100793327670544e-05,4.736756636702921242e-06,9.999815225601196289e-01
1.445440921088447794e-05,5.399281690188217908e-06,9.999800920486450195e-01
2.034403041761834174e-05,1.130357486545108259e-05,9.999684095382690430e-01
2.442306431476026773e-04,9.987034797668457031e-01,1.052345614880323410e-03
8.189473192032892257e-06,9.999749660491943359e-01,1.679550405242480338e-05
4.970856025465764105e-06,9.999879598617553711e-01,6.995192052272614092e-06
1.211047219840111211e-05,4.296605311537859961e-06,9.999835491180419922e-01
2.451499167364090681e-04,5.413914332166314125e-04,9.992134571075439453e-01
4.194000939605757594e-05,9.998760223388671875e-01,8.204582263715565205e-05
2.005179121624678373e-04,2.004047419177368283e-04,9.995990395545959473e-01
1.214263738802401349e-05,4.045571586175356060e-06,9.999837875366210938e-01
9.335270078736357391e-06,3.186678441124968231e-06,9.999874830245971680e-01
1.174727640318451449e-05,4.039020041091134772e-06,9.999842643737792969e-01
1.157205133495153859e-05,3.805456572081311606e-06,9.999846220016479492e-01
9.841816790867596865e-06,3.197142177668865770e-06,9.999870061874389648e-01
2.028769995376933366e-05,6.913393008289858699e-06,9.999728202819824219e-01
1.049969250743743032e-05,3.715872026077704504e-06,9.999858140945434570e-01
5.169548785488586873e-06,9.999871253967285156e-01,7.776680831739213318e-06
1.227052052854560316e-05,4.324422661738935858e-06,9.999834299087524414e-01
1.452636843168875203e-05,5.129440523887751624e-06,9.999803304672241211e-01
1.385276937071466818e-05,4.673822786571690813e-06,9.999815225601196289e-01
7.137367447285214439e-06,9.999825954437255859e-01,1.025948677124688402e-05
5.618033355858642608e-06,9.999848604202270508e-01,9.578147910360712558e-06
4.994510891265235841e-05,3.029436811630148441e-05,9.999197721481323242e-01
1.677320688031613827e-05,6.331587883323663846e-06,9.999768733978271484e-01
1.115178565669339150e-05,9.999644756317138672e-01,2.433800364087801427e-05
1.287891518586548045e-05,5.082411007606424391e-06,9.999819993972778320e-01
1.267860716325230896e-05,4.265545612724963576e-06,9.999830722808837891e-01
1.347880606772378087e-05,9.999557733535766602e-01,3.076368011534214020e-05
1.014841473079286516e-05,3.469682042123167776e-06,9.999864101409912109e-01
9.569154120981693268e-03,8.708581924438476562e-01,1.195725426077842712e-01
2.017744263866916299e-04,9.994086027145385742e-01,3.895421396009624004e-04
1.782548497430980206e-05,8.961969797383062541e-06,9.999731779098510742e-01
1.124535810959059745e-05,9.999717473983764648e-01,1.702017470961436629e-05
2.110472560161724687e-04,9.991391897201538086e-01,6.497614085674285889e-04
1.453309050702955574e-05,5.043313194619258866e-06,9.999804496765136719e-01
1.307767070102272555e-05,4.274200819054385647e-06,9.999825954437255859e-01
1.085274379875045270e-05,3.831492449535289779e-06,9.999853372573852539e-01
1.420809348928742111e-05,5.345232239051256329e-06,9.999804496765136719e-01
1.197848177980631590e-04,2.023449051193892956e-04,9.996778964996337891e-01
6.184581252455245703e-06,9.999855756759643555e-01,8.189966138161253184e-06
6.752505214535631239e-06,9.999816417694091797e-01,1.155001064034877345e-05
3.757613376365043223e-05,1.695664104772731662e-05,9.999455213546752930e-01
8.056193109950982034e-06,9.999802112579345703e-01,1.173164491774514318e-05
4.448594700079411268e-04,9.981661438941955566e-01,1.388989039696753025e-03
9.432383194507565349e-06,3.153131501676398329e-06,9.999873638153076172e-01
1.148104183812392876e-05,4.084472948306938633e-06,9.999843835830688477e-01
8.520802111888770014e-06,9.999773502349853516e-01,1.417097064404515550e-05
2.187571488320827484e-02,3.886776864528656006e-01,5.894466042518615723e-01
1.339378013653913513e-05,4.601342425303300843e-06,9.999819993972778320e-01
1.752635034790728241e-05,6.253446372284088284e-06,9.999762773513793945e-01
1.065020751411793754e-05,3.646652885436196811e-06,9.999856948852539062e-01
1.517118562333052978e-05,5.179359504836611450e-06,9.999796152114868164e-01
6.503717031591804698e-06,9.999842643737792969e-01,9.203165973303839564e-06
1.442618940927786753e-05,5.605322257906664163e-06,9.999799728393554688e-01
5.654227454215288162e-03,9.297226071357727051e-01,6.462328135967254639e-02
1.269337917619850487e-05,4.207488018437288702e-06,9.999830722808837891e-01
6.686283741146326065e-04,9.967709183692932129e-01,2.560405060648918152e-03
5.634025910694617778e-06,9.999855756759643555e-01,8.813482054392807186e-06
4.408115637488663197e-05,1.895642890303861350e-05,9.999369382858276367e-01
2.822697751980740577e-05,1.021461685013491660e-05,9.999616146087646484e-01
1.158394206868251786e-05,3.954569365305360407e-06,9.999845027923583984e-01
2.552472687966655940e-05,1.067636367224622518e-05,9.999637603759765625e-01
6.915971607668325305e-05,2.338836384296882898e-05,9.999074935913085938e-01
1.709102252789307386e-05,5.686577424057759345e-06,9.999772310256958008e-01
4.030618583783507347e-04,2.612677868455648422e-03,9.969843029975891113e-01
2.602326094347517937e-05,1.234144201589515433e-05,9.999616146087646484e-01
1.275847898796200752e-05,4.161127435509115458e-06,9.999830722808837891e-01
5.096817858429858461e-06,9.999878406524658203e-01,6.990269412199268118e-06
3.315550042316317558e-03,4.576453939080238342e-04,9.962267875671386719e-01
1.239270841324469075e-05,4.337010523158824071e-06,9.999833106994628906e-01
1.450851745903491974e-02,2.828581333160400391e-01,7.026333808898925781e-01
5.206595687923254445e-06,9.999878406524658203e-01,6.935196324775461107e-06
1.056009296007687226e-05,3.894017481798073277e-06,9.999855756759643555e-01
1.182445703307166696e-05,4.189817900623893365e-06,9.999840259552001953e-01
5.783461347164120525e-06,9.999852180480957031e-01,8.996347787615377456e-06
4.056430407217703760e-05,1.546159910503774881e-05,9.999439716339111328e-01
1.369319124933099374e-05,5.920351668464718387e-06,9.999803304672241211e-01
1.514358700660523027e-05,5.447938747238367796e-06,9.999793767929077148e-01
1.368616904073860496e-05,4.878766958427149802e-06,9.999814033508300781e-01
1.626531229703687131e-05,6.495650723081780598e-06,9.999772310256958008e-01
1.671336940489709377e-05,5.804125066788401455e-06,9.999774694442749023e-01
6.832629424025071785e-06,9.999825954437255859e-01,1.062913088389905170e-05
1.096873984351987019e-05,3.855765953630907461e-06,9.999852180480957031e-01
6.006455514580011368e-03,1.036596857011318207e-02,9.836275577545166016e-01
8.907278242986649275e-06,3.310154397695441730e-06,9.999878406524658203e-01
5.752766039222478867e-03,9.927459359169006348e-01,1.501294784247875214e-03
5.588119620369980112e-06,9.999866485595703125e-01,7.796103091095574200e-06
1.166501260740915313e-05,3.885592832375550643e-06,9.999845027923583984e-01
1.566516402817796916e-05,5.746608167100930586e-06,9.999785423278808594e-01
4.717887804872589186e-06,9.999879598617553711e-01,7.214751803985564038e-06
3.055345587199553847e-05,9.999185800552368164e-01,5.086872261017560959e-05
1.121736659115413204e-05,3.938424924854189157e-06,9.999848604202270508e-01
1.396083462168462574e-05,5.252641585684614256e-06,9.999808073043823242e-01
2.496118395356461406e-05,9.573504939908161759e-06,9.999654293060302734e-01
1.231810074386885390e-05,4.109506335225887597e-06,9.999835491180419922e-01
4.035065323114395142e-02,9.493404626846313477e-01,1.030885614454746246e-02
6.877553460071794689e-06,9.999823570251464844e-01,1.073552539310185239e-05
1.471053656132426113e-05,5.489288014359772205e-06,9.999798536300659180e-01
1.914878885145299137e-05,6.799568382120924070e-06,9.999740123748779297e-01
1.015299312712159008e-05,3.465855797912809066e-06,9.999864101409912109e-01
1.433787747373571619e-05,5.429872089734999463e-06,9.999802112579345703e-01
9.411519386048894376e-06,3.162096618325449526e-06,9.999874830245971680e-01
1.925189826579298824e-05,6.786476205888902768e-06,9.999740123748779297e-01
1.263504509552149102e-05,4.249337507644668221e-06,9.999830722808837891e-01
1.211934886669041589e-05,4.066242127009900287e-06,9.999837875366210938e-01
2.531614336476195604e-05,1.470825100113870576e-05,9.999599456787109375e-01
4.445748636499047279e-04,9.968343377113342285e-01,2.721130149438977242e-03
1.199079633806832135e-05,4.117848220630548894e-06,9.999839067459106445e-01
3.165827001794241369e-05,2.204827615059912205e-05,9.999462366104125977e-01
2.131673973053693771e-04,9.994025230407714844e-01,3.842801088467240334e-04
2.018942541326396167e-05,8.635778613097500056e-06,9.999711513519287109e-01
1.535638693894725293e-05,6.138586741144536063e-06,9.999785423278808594e-01
2.252995727758388966e-05,1.097644599212799221e-05,9.999665021896362305e-01
6.529237725771963596e-05,2.007453076657839119e-05,9.999146461486816406e-01
1.023400000121910125e-05,3.423667521929019131e-06,9.999862909317016602e-01
1.281388176721520722e-05,4.420409823069348931e-06,9.999827146530151367e-01
1.570173662912566215e-05,6.609306183236185461e-06,9.999777078628540039e-01
1.453482946089934558e-05,5.457697625388391316e-06,9.999799728393554688e-01
9.641355973144527525e-06,3.587806759242084809e-06,9.999867677688598633e-01
9.583305654814466834e-06,3.223355633963365108e-06,9.999872446060180664e-01
3.649467835202813148e-03,1.452826410531997681e-01,8.510678410530090332e-01
1.172931026667356491e-02,9.866831898689270020e-01,1.587381237186491489e-03
6.475636837421916425e-06,9.999831914901733398e-01,1.036732919601490721e-05
1.491998136771144345e-05,5.077594778413185850e-06,9.999799728393554688e-01
1.017198974295752123e-05,3.376151198608567938e-06,9.999864101409912109e-01
1.816477197280619293e-05,6.932871201570378616e-06,9.999748468399047852e-01
1.156697453552624211e-05,3.930791081074858084e-06,9.999845027923583984e-01
1.530138251837342978e-05,4.806901870324509218e-06,9.999798536300659180e-01
2.442678436636924744e-02,4.345560669898986816e-01,5.410171151161193848e-01
2.017854239966254681e-05,8.023890586628112942e-06,9.999717473983764648e-01
1.091371996153611690e-05,3.768994929487234913e-06,9.999853372573852539e-01
1.651738239161204547e-05,5.725089522456983104e-06,9.999777078628540039e-01
1.677815089351497591e-05,6.353678145387675613e-06,9.999768733978271484e-01
1.540094854135531932e-05,7.500799711124273017e-06,9.999771118164062500e-01
1.283936489926418290e-05,4.272457772458437830e-06,9.999828338623046875e-01
1.258951670024544001e-05,4.455203907127724960e-06,9.999829530715942383e-01
1.265282571694115177e-05,5.594150024990085512e-06,9.999817609786987305e-01
1.725905895000323653e-05,1.308639639319153503e-05,9.999696016311645508e-01
1.823441562009975314e-05,6.431813289964338765e-06,9.999753236770629883e-01
1.177268677565734833e-05,4.244165666023036465e-06,9.999840259552001953e-01
7.082600495778024197e-04,6.031309720128774643e-03,9.932604432106018066e-01
1.425581467628944665e-05,5.294185029924847186e-06,9.999804496765136719e-01
2.705010956560727209e-05,1.597793016117066145e-05,9.999569654464721680e-01
1.546396742924116552e-05,5.756910923082614318e-06,9.999787807464599609e-01
5.623124889098107815e-05,2.531958489271346480e-05,9.999184608459472656e-01
1.778070145519450307e-05,9.999591112136840820e-01,2.317548387509305030e-05
1.668934601184446365e-05,9.999551773071289062e-01,2.816782398440409452e-05
1.041295945469755679e-05,3.579827080102404580e-06,9.999860525131225586e-01
2.130492124706506729e-03,9.596889019012451172e-01,3.818055614829063416e-02
1.214054191223112866e-05,4.109765995963243768e-06,9.999837875366210938e-01
1.167107348010176793e-05,4.212712156004272401e-06,9.999841451644897461e-01
1.465023979108082131e-05,5.295273695082869381e-06,9.999800920486450195e-01
1.040023471432505175e-05,3.630884975791559555e-06,9.999859333038330078e-01
1.362614566460251808e-04,9.994481205940246582e-01,4.155607311986386776e-04
1.027833695843582973e-05,3.384913497939123772e-06,9.999862909317016602e-01
1.167985192296328023e-05,3.792268898905604146e-06,9.999845027923583984e-01
6.241504452191293240e-04,9.974946975708007812e-01,1.881191972643136978e-03
1.067313587554963306e-05,3.626579200499691069e-06,9.999856948852539062e-01
5.140599114383803681e-06,9.999876022338867188e-01,7.289233963092556223e-06
1.367222012049751356e-05,5.159391548659186810e-06,9.999811649322509766e-01
1.391872683598194271e-05,4.849333890888374299e-06,9.999812841415405273e-01
1.613183849258348346e-05,5.800764483865350485e-06,9.999780654907226562e-01
1.239495941263157874e-05,4.784496468346333131e-06,9.999828338623046875e-01
2.080921331071294844e-05,9.999603033065795898e-01,1.880726813396904618e-05
8.329739794135093689e-03,2.883087284862995148e-02,9.628393650054931641e-01
1.043848169501870871e-05,3.681927182697108947e-06,9.999859333038330078e-01
1.075808268069522455e-05,3.983806436735903844e-06,9.999852180480957031e-01
1.693398917268496007e-05,5.759324722021119669e-06,9.999773502349853516e-01
1.271805831493111327e-05,4.488733338803285733e-06,9.999828338623046875e-01
1.211734161188360304e-05,9.999601840972900391e-01,2.760442475846502930e-05
1.919423630170058459e-05,7.173942321969661862e-06,9.999736547470092773e-01
1.099430392059730366e-05,3.839381861325819045e-06,9.999852180480957031e-01
1.185080782306613401e-05,4.011426881334045902e-06,9.999841451644897461e-01
1.288297880819300190e-05,4.436648850969504565e-06,9.999827146530151367e-01
1.180335948447464034e-05,3.824396117124706507e-06,9.999843835830688477e-01
1.164887817139970139e-05,4.174446985416579992e-06,9.999841451644897461e-01
9.895637958834413439e-06,3.510873739287490025e-06,9.999866485595703125e-01
1.561661156301852316e-05,5.822093498863978311e-06,9.999785423278808594e-01
