6.211386919021606445e-01,3.788612782955169678e-01,2.140762678237706496e-09
1.246535480022430420e-01,8.753453493118286133e-01,1.008699655358213931e-06
9.966428279876708984e-01,3.356858156621456146e-03,3.751118526906793704e-07
1.072472194209694862e-03,9.989274144172668457e-01,1.321742075788279180e-07
1.026598513126373291e-01,8.973398804664611816e-01,1.731112178049443173e-07
8.063859343528747559e-01,1.936140358448028564e-01,8.629978509588909219e-09
9.616718888282775879e-01,3.832810744643211365e-02,5.651284773477982526e-09
1.875805319286882877e-04,9.998124241828918457e-01,3.515680635501894358e-09
9.704073667526245117e-01,2.959211170673370361e-02,4.116591298952698708e-07
7.107221754267811775e-04,9.992892742156982422e-01,1.509352109962946997e-08
9.606505930423736572e-02,9.039345979690551758e-01,2.757299171207705513e-07
9.573279023170471191e-01,4.267208650708198547e-02,1.285085093893911790e-10
9.933084249496459961e-01,6.690105888992547989e-03,1.425172058588941582e-06
7.127068638801574707e-01,2.872931957244873047e-01,9.099948572455218709e-10
4.098175850231200457e-04,9.995881915092468262e-01,2.036784508163691498e-06
7.098348140716552734e-01,2.901650667190551758e-01,1.022435398567722586e-07
1.305386126041412354e-01,8.694614171981811523e-01,8.609705837159253861e-09
8.867157101631164551e-01,1.107684522867202759e-01,2.515838714316487312e-03
3.952574729919433594e-01,6.047424674034118652e-01,8.900935988265246124e-09
3.632406151155009866e-05,9.999636411666870117e-01,2.697132117646106053e-08
1.043410599231719971e-01,8.956589102745056152e-01,1.331532395454360085e-08
8.077452182769775391e-01,1.922547668218612671e-01,7.015856340331083629e-09
5.266758427023887634e-02,9.473324418067932129e-01,1.682519013002092834e-09
9.910516738891601562e-01,8.948403410613536835e-03,2.828175194036219864e-11
9.778180122375488281e-01,2.218174003064632416e-02,2.898918296523333993e-07
1.170874014496803284e-01,8.829116225242614746e-01,9.849597972788615152e-07
4.667904227972030640e-03,9.953320622444152832e-01,9.997854766297109563e-10
9.977322816848754883e-01,2.267494332045316696e-03,2.963633107810892398e-07
3.944069743156433105e-01,6.055930256843566895e-01,1.689915762881355477e-08
9.373379945755004883e-01,6.265959888696670532e-02,2.333473048565792851e-06
2.403408102691173553e-02,9.759581089019775391e-01,7.758041647321078926e-06
8.542760610580444336e-01,1.457240134477615356e-01,2.034455270916168956e-08
6.997634768486022949e-01,3.002364933490753174e-01,6.062071733481388947e-09
2.227661386132240295e-02,9.777175188064575195e-01,5.785934718005592003e-06
2.162705361843109131e-01,7.837294936180114746e-01,8.182983179949587793e-09
7.306880503892898560e-02,9.269276261329650879e-01,3.547350843291496858e-06
6.570996046066284180e-01,3.428416252136230469e-01,5.878523734281770885e-05
2.340907230973243713e-02,9.765908718109130859e-01,1.153990236701929462e-09
1.551939640194177628e-02,9.844692349433898926e-01,1.143710323958657682e-05
2.717667445540428162e-02,9.488437175750732422e-01,2.397949993610382080e-02
1.468330435454845428e-02,9.853163361549377441e-01,2.980493150062102359e-07
9.577245712280273438e-01,4.227310791611671448e-02,2.307586555616580881e-06
1.858002096414566040e-01,8.141998052597045898e-01,3.851996943637914228e-09
2.155233472585678101e-01,7.844765186309814453e-01,1.878284763279225444e-07
2.265054718009196222e-05,9.999773502349853516e-01,1.834975016379303270e-08
9.699769616127014160e-01,3.001958318054676056e-02,3.468390332272974774e-06
9.692576713860034943e-03,9.903074502944946289e-01,1.226729495762413080e-09
1.356701850891113281e-01,8.643297553062438965e-01,1.166386596196389291e-07
6.231693178415298462e-02,9.376826286315917969e-01,3.957793239806051133e-07
5.793580040335655212e-02,9.420620799064636230e-01,2.150668933609267697e-06
4.321965971030294895e-04,9.995678067207336426e-01,2.548718347483713842e-09
1.346891075372695923e-01,8.653089404106140137e-01,1.931124870679923333e-06
3.904560348019003868e-03,9.960954785346984863e-01,2.689835243430138689e-09
3.411973267793655396e-02,9.658793210983276367e-01,9.053636631506378762e-07
9.592074751853942871e-01,4.079246893525123596e-02,5.673510727888242400e-08
9.790151119232177734e-01,2.096966281533241272e-02,1.522964885225519538e-05
8.156088879331946373e-04,9.991844296455383301e-01,4.827962030162780138e-09
5.786276236176490784e-02,9.421371221542358398e-01,1.124475517144674086e-07
9.689495563507080078e-01,3.103295341134071350e-02,1.751779564074240625e-05
2.017947100102901459e-02,9.798199534416198730e-01,5.588954650193045381e-07
6.357019394636154175e-02,9.364227652549743652e-01,7.020551038294797763e-06
9.818043708801269531e-01,1.819526962935924530e-02,3.775317622967122588e-07
9.436896443367004395e-01,5.630896985530853271e-02,1.497417997597949579e-06
9.552137851715087891e-01,4.478533938527107239e-02,9.046929676514992025e-07
8.025301098823547363e-01,1.974699199199676514e-01,7.643508048715830228e-09
7.355961799621582031e-01,2.644037902355194092e-01,5.906171995917475215e-09
9.875782132148742676e-01,1.242158375680446625e-02,2.524531339531677077e-07
6.271801590919494629e-01,3.728197813034057617e-01,3.779797452807542868e-08
6.096454337239265442e-02,9.390351772308349609e-01,2.179702676130546024e-07
9.860424399375915527e-01,1.395754795521497726e-02,3.092887501665586569e-09
1.308391243219375610e-01,8.691598176956176758e-01,1.060707290889695287e-06
1.063045635819435120e-01,8.936942219734191895e-01,1.182139158117934130e-06
1.153876855969429016e-01,8.846073150634765625e-01,5.101541319163516164e-06
9.291502237319946289e-01,7.084971666336059570e-02,3.390001168668277387e-08
8.312863111495971680e-01,1.687137335538864136e-01,6.927489692998278770e-09
8.263710886240005493e-03,9.917361140251159668e-01,5.937547697953959869e-08
9.932331442832946777e-01,6.765459198504686356e-03,1.371388407278573141e-06
1.559556767460890114e-05,9.999843835830688477e-01,4.480333437584249623e-09
7.841953039169311523e-01,2.158047109842300415e-01,6.287174780794657636e-09
1.653851722949184477e-05,9.999834299087524414e-01,1.567312146733002010e-08
6.990726590156555176e-01,2.600322961807250977e-01,4.089494422078132629e-02
1.674158871173858643e-01,8.325840234756469727e-01,1.060862189206090989e-07
9.586167931556701660e-01,4.136463999748229980e-02,1.868325125542469323e-05
1.283799210796132684e-04,9.998706579208374023e-01,9.219631351697898936e-07
8.870521187782287598e-01,1.129479110240936279e-01,2.826726852589445116e-09
8.960336446762084961e-02,9.103873968124389648e-01,9.187248906528111547e-06
7.065726816654205322e-02,9.293422102928161621e-01,5.632149964185373392e-07
2.679852955043315887e-02,9.731962084770202637e-01,5.210258677834644914e-06
6.775111705064773560e-02,9.322489500045776367e-01,2.024460155070073597e-09
3.146048038615845144e-05,9.999685287475585938e-01,2.172937207944869442e-08
2.280536480247974396e-02,9.771940708160400391e-01,5.480489448927983176e-07
9.687675628811120987e-05,9.999029636383056641e-01,9.795370914389422978e-08
9.750109314918518066e-01,2.498818002641201019e-02,9.313284294876211789e-07
9.465681314468383789e-01,5.342591553926467896e-02,5.981917638564482331e-06
7.647558301687240601e-02,9.235239624977111816e-01,4.180813277798733907e-07
9.152054786682128906e-01,8.479259908199310303e-02,1.827413143473677337e-06
1.642021238803863525e-01,8.357805013656616211e-01,1.738118407956790179e-05
4.637387173715978861e-04,9.995362758636474609e-01,2.559589429296238450e-09
9.325442910194396973e-01,6.744491308927536011e-02,1.078989771485794336e-05
6.258308421820402145e-04,9.993742108345031738e-01,4.852792390153126689e-09
1.222912892699241638e-01,8.777077794075012207e-01,9.578361641615629196e-07
4.866426885128021240e-01,5.133558511734008789e-01,1.408316279594146181e-06
4.797293618321418762e-02,9.520271420478820801e-01,6.968738919255201836e-09
7.152020698413252831e-04,9.992848038673400879e-01,6.714050648781721975e-09
1.679898923612199724e-05,9.999830722808837891e-01,1.179730020339775365e-07
1.104968637228012085e-01,8.895027637481689453e-01,3.695194550346059259e-07
9.280979633331298828e-01,7.190206646919250488e-02,1.611647204580179960e-10
9.421992301940917969e-01,5.779976397752761841e-02,9.547555919198202901e-07
1.219155117869377136e-01,8.780843615531921387e-01,6.243343619871666306e-08
9.337931871414184570e-01,6.620685011148452759e-02,1.487466226579581274e-11
6.585811206605285406e-05,9.999341964721679688e-01,5.896604093891255616e-08
9.941617846488952637e-01,5.838208831846714020e-03,2.772676310769384145e-09
1.530573645140975714e-04,9.998462200164794922e-01,6.880208047732594423e-07
1.461523622274398804e-01,8.538464307785034180e-01,1.223781850967498031e-06
5.768327713012695312e-01,4.231672585010528564e-01,2.166405899117762601e-08
4.842879716306924820e-03,9.951458573341369629e-01,1.129627798945875838e-05
1.853015390224754810e-03,9.981470108032226562e-01,1.906124147410537262e-08
8.725648513063788414e-05,9.999122619628906250e-01,4.598847453962662257e-07
1.102385795093141496e-05,9.999889135360717773e-01,1.204444686209171778e-07
7.571625709533691406e-02,9.242836236953735352e-01,1.031201648515889246e-07
9.842478036880493164e-01,1.574276015162467957e-02,9.486686394666321576e-06
9.400926828384399414e-01,5.990730226039886475e-02,2.950204303076020551e-09
9.963846206665039062e-01,3.615339985117316246e-03,3.181832397558537195e-08
9.781320095062255859e-01,2.186678908765316010e-02,1.173003965959651396e-06
1.067731678485870361e-01,8.932265639305114746e-01,1.732065726400833228e-07
9.739819765090942383e-01,2.601356804370880127e-02,4.376300239528063685e-06
1.933312229812145233e-02,9.806664586067199707e-01,4.615305329025432002e-07
9.606789350509643555e-01,3.932106494903564453e-02,9.230191611031557386e-10
9.334393143653869629e-01,6.656071543693542480e-02,1.336547105629248833e-11
3.677270933985710144e-02,9.632259011268615723e-01,1.321699983236612752e-06
9.381366968154907227e-01,6.186337023973464966e-02,1.229214733472483445e-11
9.991789460182189941e-01,8.209382067434489727e-04,6.391051954324211692e-08
9.727381467819213867e-01,2.725883387029170990e-02,2.988604364873026498e-06
9.358238428831100464e-02,9.064176678657531738e-01,3.311511065362537920e-08
9.119067192077636719e-01,8.809184283018112183e-02,1.412204028383712284e-06
7.885461449623107910e-01,2.114538699388504028e-01,6.472424374237562006e-09
5.443236827850341797e-01,4.556761980056762695e-01,1.479783549029889400e-07
4.065339639782905579e-02,9.593465924263000488e-01,1.468995702857966990e-09
3.644993901252746582e-01,6.354990601539611816e-01,1.517427563157980330e-06
2.435759082436561584e-02,9.756351709365844727e-01,7.203145742096239701e-06
1.021582540124654770e-02,9.897722601890563965e-01,1.187517591461073607e-05
2.072278559207916260e-01,7.927716970443725586e-01,4.928650128022127319e-07
8.133686780929565430e-01,1.865877658128738403e-01,4.351356983534060419e-05
1.134239137172698975e-01,8.865749239921569824e-01,1.198578502226155251e-06
1.115711480379104614e-01,8.884178996086120605e-01,1.089774741558358073e-05
9.497237624600529671e-04,9.990503191947937012e-01,9.992711547113231063e-09
7.080950140953063965e-01,2.919050157070159912e-01,9.736295325524224609e-09
3.679251531139016151e-04,9.996190071105957031e-01,1.297187372983898968e-05
8.741642534732818604e-02,9.125834107398986816e-01,1.983910635772190290e-07
7.057189941406250000e-02,9.294176697731018066e-01,1.045198951032944024e-05
1.910982429981231689e-01,8.089016675949096680e-01,7.005297675277688541e-08
1.129461824893951416e-01,8.870537877082824707e-01,1.479619360367223635e-08
2.099110335111618042e-01,7.900681495666503906e-01,2.082797982438933104e-05
9.660546183586120605e-01,3.394520282745361328e-02,9.113789189996168716e-08
2.503119781613349915e-02,9.749627709388732910e-01,6.090054284868529066e-06
1.147009432315826416e-01,8.852948546409606934e-01,4.261914909875486046e-06
8.958325386047363281e-01,1.041674390435218811e-01,1.852558439985330097e-09
1.743811666965484619e-01,8.256188631057739258e-01,3.857805630502753047e-09
1.553423935547471046e-03,9.984466433525085449e-01,1.871291033239685930e-08
2.200088277459144592e-02,9.779983758926391602e-01,6.570447794729261659e-07
9.588376879692077637e-01,4.116233810782432556e-02,1.111670200337755432e-09
4.317941069602966309e-01,5.682057738304138184e-01,6.525823437186772935e-08
9.785773754119873047e-01,2.141694165766239166e-02,5.714915914722951129e-06
9.148633480072021484e-01,8.513670414686203003e-02,1.505361613141076305e-09
8.651769757270812988e-01,1.348230242729187012e-01,4.839013634239108796e-09
9.920532703399658203e-01,7.945004850625991821e-03,1.769099412740615662e-06
1.292345225811004639e-01,8.707634806632995605e-01,1.956584810614003800e-06
7.967596054077148438e-01,2.032402604818344116e-01,1.362069497190532275e-07
9.847124814987182617e-01,1.528734713792800903e-02,2.528957452341273893e-07
9.646508693695068359e-01,3.534562885761260986e-02,3.456817694313940592e-06
3.802447617053985596e-01,6.197401285171508789e-01,1.514682480774354190e-05
9.686896204948425293e-01,3.130969032645225525e-02,6.735657507306314074e-07
2.613501250743865967e-01,7.386482954025268555e-01,1.569667801959440112e-06
1.664157211780548096e-02,9.833474755287170410e-01,1.089836860046489164e-05
2.159365825355052948e-02,9.784055948257446289e-01,6.930044378350430634e-07
3.301999240648001432e-04,9.996697902679443359e-01,2.640196150593965285e-08
9.181932210922241211e-01,8.180671930313110352e-02,5.368344346834419412e-08
9.955704808235168457e-01,4.429054912179708481e-03,4.681070890910632443e-07
9.020246267318725586e-01,9.796974807977676392e-02,5.623798642773181200e-06
1.103344559669494629e-01,8.896586298942565918e-01,6.865375780762406066e-06
1.035722652886761352e-05,9.999895095825195312e-01,8.656583361243974650e-08
9.716197252273559570e-01,2.837985567748546600e-02,4.202635182082303800e-07
3.442611396312713623e-01,6.557289361953735352e-01,9.843679436016827822e-06
9.938526153564453125e-01,6.147345993667840958e-03,1.478304804958252561e-11
2.129985839128494263e-01,6.990176439285278320e-01,8.798379451036453247e-02
1.179940402507781982e-01,8.820059895515441895e-01,4.138858145097401575e-08
1.674763113260269165e-01,8.325227499008178711e-01,9.718640967548708431e-07
1.641239076852798462e-01,8.358760476112365723e-01,2.460901704637308285e-09
2.141602817573584616e-05,9.999785423278808594e-01,2.175313484897856142e-09
9.571565389633178711e-01,4.284282401204109192e-02,7.216503945528529584e-07
9.922061562538146973e-01,7.792580872774124146e-03,1.336134687335288618e-06
1.819590572267770767e-03,9.981803894042968750e-01,1.769815227703475102e-08
1.203802078962326050e-01,8.796170353889465332e-01,2.713286676225834526e-06
2.949873916804790497e-02,9.704964160919189453e-01,4.836509560846025124e-06
4.825978830922394991e-04,9.994941949844360352e-01,2.320554631296545267e-05
5.695526022464036942e-03,9.942945837974548340e-01,9.825488632486667484e-06
7.717009782791137695e-01,2.282990217208862305e-01,5.814269510295844157e-09
1.945332437753677368e-01,8.054667115211486816e-01,3.234596235301978595e-08
9.994376301765441895e-01,5.623750621452927589e-04,2.359869277768211759e-08
5.452945828437805176e-01,4.547054171562194824e-01,9.491086139234994334e-09
1.041532903909683228e-01,8.958402872085571289e-01,6.404818577721016482e-06
1.348376423120498657e-01,8.651602268218994141e-01,2.194078888351214118e-06
7.132594287395477295e-02,9.286717176437377930e-01,2.323729177078348584e-06
9.693936444818973541e-03,9.903060197830200195e-01,3.784847990573325660e-09
6.902840733528137207e-02,9.309637546539306641e-01,7.875689334468916059e-06
9.718328118324279785e-01,2.816670201718807220e-02,4.703327078914298909e-07
3.877100944519042969e-01,6.122883558273315430e-01,1.434744035577750765e-06
5.279637500643730164e-02,9.472036361694335938e-01,5.096356225919862482e-09
1.245094984769821167e-01,8.754904270172119141e-01,1.276033856356662000e-08
7.126777619123458862e-02,9.287317395210266113e-01,4.863845788349863142e-07
1.713526248931884766e-02,9.828642606735229492e-01,4.756624321089475416e-07
2.081665694713592529e-01,7.918333411216735840e-01,9.712643134207610274e-08
9.502062946557998657e-02,9.049781560897827148e-01,1.147663397205178626e-06
2.095475979149341583e-02,9.790452122688293457e-01,1.197374199790601779e-09
9.898163080215454102e-01,1.018364913761615753e-02,1.268000201365415691e-11
2.425327897071838379e-01,7.574592828750610352e-01,7.832281880837399513e-06
2.103606462478637695e-01,7.896386981010437012e-01,6.824835736551904120e-07
9.719117730855941772e-02,9.028087258338928223e-01,1.148344068724327371e-07
1.800860045477747917e-03,9.981991648674011230e-01,1.810071559305015398e-08
2.158162370324134827e-02,9.784176945686340332e-01,7.543763445028162096e-07
1.866518752649426460e-03,9.981327652931213379e-01,6.932355631761311088e-07
8.129096627235412598e-01,1.870903223752975464e-01,1.047712749890905570e-10
9.800069928169250488e-01,1.999303512275218964e-02,1.210059569906052346e-11
4.108243592781946063e-05,9.999588727951049805e-01,5.504358924213192950e-08
9.702162146568298340e-01,2.978285402059555054e-02,9.758923624758608639e-07
2.281807392137125134e-04,9.997717738151550293e-01,4.594852054395914820e-09
1.084588840603828430e-02,9.891539216041564941e-01,1.115554226771564572e-07
1.011274904012680054e-01,8.988655805587768555e-01,6.984869742154842243e-06
2.055820450186729431e-02,9.794418811798095703e-01,1.206524546937259856e-09
9.296031594276428223e-01,7.039684802293777466e-02,2.352017747231371914e-10
2.350775301456451416e-01,7.649221420288085938e-01,3.616441688336635707e-07
9.901819825172424316e-01,9.815069846808910370e-03,2.895735406127641909e-06
6.252563595771789551e-01,3.747436702251434326e-01,8.686984465100522357e-09
2.195815742015838623e-01,7.804183959960937500e-01,8.698989972799608950e-09
9.975316524505615234e-01,2.466759644448757172e-03,1.600862105988198891e-06
1.229926856467500329e-04,9.998768568038940430e-01,9.246099352822056971e-08
3.660924732685089111e-03,9.963390827178955078e-01,5.520483981058532663e-08
9.412987828254699707e-01,5.870120972394943237e-02,2.098401868932953107e-10
9.447859525680541992e-01,5.521404743194580078e-02,4.531517205919044500e-08
2.026453876169398427e-05,9.999797344207763672e-01,5.398316460514251958e-08
7.462392002344131470e-02,9.253720641136169434e-01,4.004591119155520573e-06
2.363662123680114746e-01,7.636265754699707031e-01,7.150359579100040719e-06
9.419671297073364258e-01,5.803142860531806946e-02,1.435299736840534024e-06
9.640194475650787354e-02,9.035968184471130371e-01,1.169682150248263497e-06
1.725456968415528536e-04,9.998273253440856934e-01,1.184735509696110967e-07
8.320590257644653320e-01,1.679123491048812866e-01,2.855166167137213051e-05
9.735850095748901367e-01,2.641146816313266754e-02,3.436162160141975619e-06
9.134999513626098633e-01,8.634247630834579468e-02,1.576024660607799888e-04
1.232321038842201233e-01,7.834672331809997559e-01,9.330066293478012085e-02
1.652138680219650269e-01,8.347284793853759766e-01,5.763266017311252654e-05
2.825130335986614227e-02,9.715837836265563965e-01,1.649153273319825530e-04
2.747590467333793640e-02,1.777304708957672119e-02,9.547510743141174316e-01
8.881880044937133789e-01,1.118054166436195374e-01,6.543415111082140356e-06
1.110759526491165161e-01,8.888748288154602051e-01,4.918776539852842689e-05
3.117691278457641602e-01,6.881087422370910645e-01,1.221048878505825996e-04
4.455659091472625732e-01,5.542664527893066406e-01,1.676346437307074666e-04
4.430940002202987671e-02,5.500630140304565430e-01,4.056276679039001465e-01
4.361092150211334229e-01,2.571164965629577637e-01,3.067742586135864258e-01
1.673571467399597168e-01,8.323612213134765625e-01,2.815916377585381269e-04
6.528705954551696777e-01,3.470628261566162109e-01,6.660044164163991809e-05
1.397532876580953598e-02,5.492670089006423950e-02,9.310979843139648438e-01
1.574835367500782013e-02,6.630150973796844482e-02,9.179500937461853027e-01
5.679129064083099365e-02,9.427630901336669922e-01,4.455845919437706470e-04
1.012897491455078125e-01,1.133430302143096924e-01,7.853672504425048828e-01
8.684321045875549316e-01,1.315570920705795288e-01,1.073414478014456108e-05
1.069093346595764160e-01,8.930543661117553711e-01,3.634724271250888705e-05
2.481105476617813110e-01,5.877453684806823730e-01,1.641440838575363159e-01
5.808011442422866821e-02,9.217268228530883789e-01,2.019312605261802673e-02
3.606942892074584961e-01,6.391398906707763672e-01,1.658307010075077415e-04
1.095318049192428589e-01,8.159223794937133789e-01,7.454582303762435913e-02
5.660112202167510986e-02,9.208554029464721680e-01,2.254337631165981293e-02
5.450637340545654297e-01,4.546397328376770020e-01,2.965054009109735489e-04
9.028640985488891602e-01,9.274427592754364014e-02,4.391607362776994705e-03
1.240348294377326965e-01,8.476952314376831055e-01,2.826988883316516876e-02
2.430713362991809845e-02,9.678586721420288086e-01,7.834281772375106812e-03
1.278863381594419479e-02,9.867416024208068848e-01,4.698675766121596098e-04
2.337246388196945190e-02,9.745804667472839355e-01,2.047051908448338509e-03
9.197801947593688965e-01,8.018132299184799194e-02,3.846152685582637787e-05
9.763518571853637695e-01,2.308894507586956024e-02,5.592087400145828724e-04
8.946931362152099609e-01,1.024910658597946167e-01,2.815824467688798904e-03
5.625268910080194473e-03,9.942759871482849121e-01,9.875944670056924224e-05
7.804091572761535645e-01,1.721295118331909180e-01,4.746126756072044373e-02
2.858541533350944519e-02,9.577367305755615234e-01,1.367789786309003830e-02
6.512387990951538086e-01,3.487012982368469238e-01,5.982631410006433725e-05
3.507512155920267105e-03,9.964343309402465820e-01,5.825300831929780543e-05
3.253442645072937012e-01,6.744816899299621582e-01,1.740794541547074914e-04
6.757925152778625488e-01,3.235582709312438965e-01,6.492314278148114681e-04
6.336047314107418060e-03,9.935619831085205078e-01,1.020105773932300508e-04
7.503922097384929657e-05,9.823973178863525391e-01,1.752766966819763184e-02
8.950645923614501953e-01,1.021279618144035339e-01,2.807445824146270752e-03
7.934015244245529175e-02,4.858052432537078857e-01,4.348546564579010010e-01
3.182403743267059326e-02,8.830295205116271973e-01,8.514653146266937256e-02
7.040610216790810227e-05,9.903092980384826660e-01,9.620376862585544586e-03
1.576380981305192108e-07,9.999998807907104492e-01,7.688629288793435990e-09
3.150076866149902344e-01,6.849162578582763672e-01,7.597601506859064102e-05
8.836181163787841797e-01,4.992813616991043091e-02,6.645374000072479248e-02
9.938874840736389160e-01,5.880302283912897110e-03,2.322294603800401092e-04
8.567776967538520694e-05,9.999138116836547852e-01,5.271934355732810218e-07
8.673169612884521484e-01,1.316170990467071533e-01,1.065999269485473633e-03
1.044392585754394531e-01,4.549923911690711975e-02,8.500614762306213379e-01
2.575203478336334229e-01,7.423214316368103027e-01,1.582590630277991295e-04
2.684081792831420898e-01,7.315084338188171387e-01,8.340506610693410039e-05
6.377909779548645020e-01,3.621507883071899414e-01,5.825984771945513785e-05
4.451250284910202026e-02,2.134415507316589355e-01,7.420459389686584473e-01
6.388992071151733398e-02,9.183305501937866211e-01,1.777949742972850800e-02
5.198933184146881104e-03,3.544688597321510315e-02,9.593541622161865234e-01
1.104685068130493164e-01,8.874794244766235352e-01,2.052099443972110748e-03
9.234746098518371582e-01,4.331049323081970215e-02,3.321497887372970581e-02
1.636582165956497192e-01,8.334338068962097168e-01,2.907952992245554924e-03
6.859426200389862061e-02,1.285900026559829712e-01,8.028157353401184082e-01
6.112396717071533203e-01,3.268479704856872559e-01,6.191230937838554382e-02
1.319953948259353638e-01,8.280817270278930664e-01,3.992278873920440674e-02
7.005864381790161133e-01,2.989049851894378662e-01,5.086048622615635395e-04
4.698041677474975586e-01,9.647531062364578247e-02,4.337204992771148682e-01
3.627882525324821472e-02,9.436130523681640625e-01,2.010818198323249817e-02
2.786861658096313477e-01,6.829898357391357422e-01,3.832402452826499939e-02
5.758939776569604874e-03,9.942341446876525879e-01,6.860992925794562325e-06
8.847302794456481934e-01,1.151649877429008484e-01,1.047008263412863016e-04
5.962480902671813965e-01,6.362941116094589233e-02,3.401224315166473389e-01
6.507968902587890625e-01,3.490835726261138916e-01,1.194537617266178131e-04
5.465858578681945801e-01,4.533607959747314453e-01,5.339597919373773038e-05
1.130963861942291260e-01,8.867220878601074219e-01,1.814538409234955907e-04
4.589446634054183960e-02,9.530481696128845215e-01,1.057401765137910843e-03
3.303152024745941162e-01,6.695697903633117676e-01,1.149839008576236665e-04
9.751543998718261719e-01,2.423871494829654694e-02,6.068308139219880104e-04
6.326925754547119141e-02,8.374506235122680664e-01,9.928016364574432373e-02
3.014873564243316650e-01,6.983941197395324707e-01,1.184386055683717132e-04
9.168433025479316711e-03,9.818083643913269043e-01,9.023237973451614380e-03
6.125482171773910522e-02,7.384651303291320801e-01,2.002800256013870239e-01
5.365532124415040016e-04,9.993804693222045898e-01,8.291414269478991628e-05
8.849222660064697266e-01,1.149862781167030334e-01,9.143928036792203784e-05
6.686095148324966431e-02,9.014313220977783203e-01,3.170775622129440308e-02
2.553597092628479004e-03,9.577949643135070801e-01,3.965146467089653015e-02
7.161794304847717285e-01,2.831551730632781982e-01,6.654413300566375256e-04
1.245260890573263168e-02,9.875455498695373535e-01,1.941863501997431740e-06
3.289538621902465820e-01,6.709500551223754883e-01,9.608082473278045654e-05
6.156904101371765137e-01,3.838671147823333740e-01,4.424807848408818245e-04
4.301026929169893265e-03,3.976381942629814148e-02,9.559351205825805664e-01
1.297976523637771606e-01,8.700633645057678223e-01,1.389948738506063819e-04
3.025080561637878418e-01,6.973701119422912598e-01,1.219136829604394734e-04
5.506412684917449951e-02,7.471724748611450195e-01,1.977634131908416748e-01
9.124079942703247070e-01,5.274870619177818298e-02,3.484321758151054382e-02
3.364181220531463623e-01,6.634828448295593262e-01,9.901187149807810783e-05
9.512763619422912598e-01,4.836879298090934753e-02,3.548818349372595549e-04
2.270295619964599609e-01,7.339061051607131958e-02,6.995798349380493164e-01
3.027292899787425995e-02,9.309973120689392090e-01,3.872965648770332336e-02
1.052243933081626892e-01,7.003575563430786133e-01,1.944181025028228760e-01
1.078905421309173107e-03,9.988552331924438477e-01,6.587243115063756704e-05
3.068708181381225586e-01,6.913911700248718262e-01,1.737980521284043789e-03
8.825043439865112305e-01,6.498059630393981934e-02,5.251505225896835327e-02
2.549522183835506439e-02,5.494883656501770020e-01,4.250164330005645752e-01
8.669832348823547363e-01,1.330010890960693359e-01,1.574980524310376495e-05
7.060052752494812012e-01,2.939441800117492676e-01,5.048296588938683271e-05
2.646318450570106506e-02,6.124458312988281250e-01,3.610909283161163330e-01
1.029904186725616455e-02,9.894168972969055176e-01,2.840085944626480341e-04
1.173649262636899948e-02,9.864534735679626465e-01,1.810026704333722591e-03
2.720328420400619507e-02,9.599583148956298828e-01,1.283849589526653290e-02
8.020078763365745544e-03,9.918722510337829590e-01,1.076303597074002028e-04
3.163453366141766310e-04,9.622930884361267090e-01,3.739059716463088989e-02
5.478031039237976074e-01,4.518173635005950928e-01,3.795445372816175222e-04
4.471726715564727783e-01,5.399433970451354980e-01,1.288395281881093979e-02
7.641947519232417108e-09,1.000000000000000000e+00,4.475910753143352849e-09
5.052809715270996094e-01,8.147024363279342651e-02,4.132487773895263672e-01
1.922524273395538330e-01,5.753446742892265320e-02,7.502131462097167969e-01
8.831773996353149414e-01,9.323754161596298218e-02,2.358505874872207642e-02
8.209518343210220337e-02,8.832587599754333496e-01,3.464597463607788086e-02
5.199689865112304688e-01,4.798232614994049072e-01,2.077289827866479754e-04
1.618130318820476532e-02,9.836636781692504883e-01,1.550548331579193473e-04
4.724591076374053955e-01,1.899819970130920410e-01,3.375588357448577881e-01
4.415695741772651672e-02,9.557312726974487305e-01,1.117190258810296655e-04
4.600010216236114502e-01,2.388400584459304810e-01,3.011589348316192627e-01
2.058907896280288696e-01,6.542549729347229004e-01,1.398542374372482300e-01
6.699456274509429932e-02,7.734156250953674316e-01,1.595898270606994629e-01
4.395730197429656982e-01,5.602342486381530762e-01,1.927224366227164865e-04
1.863704919815063477e-01,7.476440668106079102e-01,6.598550826311111450e-02
2.494383901357650757e-01,7.504423856735229492e-01,1.192515774164348841e-04
1.645387262105941772e-01,8.004580736160278320e-01,3.500318899750709534e-02
6.133990827947854996e-03,9.938568472862243652e-01,9.154688996204640716e-06
3.703252077102661133e-01,6.295999884605407715e-01,7.481933425879105926e-05
9.137687087059020996e-01,4.984870180487632751e-02,3.638250380754470825e-02
8.611270459368824959e-04,9.990692734718322754e-01,6.963885971345007420e-05
5.235640406608581543e-01,3.607751727104187012e-01,1.156608238816261292e-01
5.648735165596008301e-01,4.350636005401611328e-01,6.291290628723800182e-05
1.197432205080986023e-01,1.816092282533645630e-01,6.986475586891174316e-01
3.536599501967430115e-02,9.477213621139526367e-01,1.691254600882530212e-02
3.527620807290077209e-02,9.503254294395446777e-01,1.439839508384466171e-02
7.858085632324218750e-01,2.141761630773544312e-01,1.526159940112847835e-05
9.843496680259704590e-01,1.537258177995681763e-02,2.777800254989415407e-04
